Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.022536028176546097,5.250261165201664e-05,0.05073411390185356,0.28030332922935486,0.3067280054092407,0.017788151279091835,0.32185792922973633,01-01-08-01-01-02-24,10.jpg,08,6
0.1460375338792801,9.096885332837701e-05,0.05146133154630661,0.3925820589065552,0.21283996105194092,0.013869070447981358,0.1831190586090088,01-01-08-01-01-02-24,100.jpg,08,3
0.12603716552257538,7.085979450494051e-05,0.057253170758485794,0.2943863868713379,0.29774752259254456,0.011410976760089397,0.21309399604797363,01-01-08-01-01-02-24,101.jpg,08,4
0.15405312180519104,4.425476072356105e-05,0.07211741805076599,0.2474859207868576,0.3308042585849762,0.011785768903791904,0.18370923399925232,01-01-08-01-01-02-24,102.jpg,08,4
0.13636870682239532,4.074287062394433e-05,0.06632322818040848,0.26990365982055664,0.30551958084106445,0.01167384721338749,0.21017028391361237,01-01-08-01-01-02-24,103.jpg,08,4
0.15303103625774384,4.9422411393607035e-05,0.05421460419893265,0.3414075970649719,0.2569662928581238,0.014497843571007252,0.17983320355415344,01-01-08-01-01-02-24,104.jpg,08,3
0.021866587921977043,6.216191832209006e-05,0.05129792168736458,0.2763521671295166,0.30289170145988464,0.021791543811559677,0.32573795318603516,01-01-08-01-01-02-24,11.jpg,08,6
0.02332828752696514,5.856161078554578e-05,0.05037849023938179,0.2774180769920349,0.309182345867157,0.022318825125694275,0.3173154592514038,01-01-08-01-01-02-24,12.jpg,08,6
0.022038983181118965,5.6735527323326096e-05,0.04768967628479004,0.2799336910247803,0.30742505192756653,0.021318817511200905,0.3215370774269104,01-01-08-01-01-02-24,13.jpg,08,6
0.021963786333799362,5.4380619985749945e-05,0.0455605648458004,0.2766059935092926,0.3032129406929016,0.021500298753380775,0.3311021029949188,01-01-08-01-01-02-24,14.jpg,08,6
0.021785574033856392,5.671643521054648e-05,0.04504605382680893,0.279824823141098,0.2992846667766571,0.021349679678678513,0.33265239000320435,01-01-08-01-01-02-24,15.jpg,08,6
0.021743765100836754,5.870899622095749e-05,0.0447399877011776,0.2845752537250519,0.29270896315574646,0.022982632741332054,0.3331906199455261,01-01-08-01-01-02-24,16.jpg,08,6
0.021790707483887672,5.628208236885257e-05,0.04658344388008118,0.28349271416664124,0.2953042984008789,0.023135187104344368,0.329637348651886,01-01-08-01-01-02-24,17.jpg,08,6
0.02150934934616089,5.656224675476551e-05,0.04694858565926552,0.2884783148765564,0.2999502718448639,0.023379316553473473,0.3196776211261749,01-01-08-01-01-02-24,18.jpg,08,6
0.02227224037051201,6.462495366577059e-05,0.05154234170913696,0.29029637575149536,0.31035470962524414,0.025205539539456367,0.3002642095088959,01-01-08-01-01-02-24,19.jpg,08,4
0.02316024899482727,6.178463081596419e-05,0.047105949372053146,0.2337763011455536,0.3390035629272461,0.02734426036477089,0.3295479118824005,01-01-08-01-01-02-24,2.jpg,08,4
0.026805108413100243,0.0001153881021309644,0.05996112525463104,0.29163628816604614,0.3046853542327881,0.04405997321009636,0.2727368175983429,01-01-08-01-01-02-24,20.jpg,08,4
0.048124682158231735,0.00014093784557189792,0.07493782043457031,0.2325775921344757,0.315213680267334,0.043019428849220276,0.28598588705062866,01-01-08-01-01-02-24,21.jpg,08,4
0.04788903146982193,7.438565080519766e-05,0.06458786875009537,0.2593878507614136,0.3074911832809448,0.04243115335702896,0.27813848853111267,01-01-08-01-01-02-24,22.jpg,08,4
0.04187074676156044,7.691943028476089e-05,0.0627330020070076,0.28974342346191406,0.3070371448993683,0.034649282693862915,0.26388946175575256,01-01-08-01-01-02-24,23.jpg,08,4
0.035944726318120956,6.305367423919961e-05,0.05566712096333504,0.23689867556095123,0.3263809382915497,0.04105919227004051,0.30398622155189514,01-01-08-01-01-02-24,24.jpg,08,4
0.045699842274188995,6.67790009174496e-05,0.05419690161943436,0.1898816078901291,0.40308764576911926,0.03257930651307106,0.2744879126548767,01-01-08-01-01-02-24,25.jpg,08,4
0.03962242230772972,5.182014865567908e-05,0.05188148096203804,0.18845918774604797,0.4247676134109497,0.03244837000966072,0.26276910305023193,01-01-08-01-01-02-24,26.jpg,08,4
0.046693332493305206,3.665470649139024e-05,0.05319583788514137,0.18005451560020447,0.4109030067920685,0.02838762104511261,0.2807290852069855,01-01-08-01-01-02-24,27.jpg,08,4
0.04746872931718826,4.670777343562804e-05,0.057954687625169754,0.16987843811511993,0.40569278597831726,0.027005493640899658,0.2919531464576721,01-01-08-01-01-02-24,28.jpg,08,4
0.04352647811174393,5.209993105381727e-05,0.05801928788423538,0.20395410060882568,0.35529613494873047,0.0358252190053463,0.30332663655281067,01-01-08-01-01-02-24,29.jpg,08,4
0.021556779742240906,6.0975133237661794e-05,0.047077763825654984,0.24852867424488068,0.32446375489234924,0.023662341758608818,0.3346497118473053,01-01-08-01-01-02-24,3.jpg,08,6
0.05477098003029823,7.90152043919079e-05,0.06392709165811539,0.20121635496616364,0.3546452820301056,0.04189160838723183,0.28346961736679077,01-01-08-01-01-02-24,30.jpg,08,4
0.0740497037768364,0.00011012434697477147,0.07406073063611984,0.16828277707099915,0.40282025933265686,0.04160274937748909,0.23907366394996643,01-01-08-01-01-02-24,31.jpg,08,4
0.04052749648690224,6.377408135449514e-05,0.08065588027238846,0.17065642774105072,0.39527300000190735,0.03555392101407051,0.27726948261260986,01-01-08-01-01-02-24,32.jpg,08,4
0.051275696605443954,0.00022711844940204173,0.0704679787158966,0.20083960890769958,0.378335177898407,0.043112922459840775,0.25574153661727905,01-01-08-01-01-02-24,33.jpg,08,4
0.032543689012527466,6.363675493048504e-05,0.05412542074918747,0.12636999785900116,0.39397749304771423,0.0132966423407197,0.3796231150627136,01-01-08-01-01-02-24,34.jpg,08,4
0.036790214478969574,0.00010183032281929627,0.06491128355264664,0.18834568560123444,0.3722204864025116,0.02568722888827324,0.31194326281547546,01-01-08-01-01-02-24,35.jpg,08,4
0.04571273550391197,0.0001256007089978084,0.06505344808101654,0.21990837156772614,0.36120349168777466,0.02831549011170864,0.27968084812164307,01-01-08-01-01-02-24,36.jpg,08,4
0.057876795530319214,0.00010393291449872777,0.08634107559919357,0.20680880546569824,0.3802518844604492,0.02291959524154663,0.24569791555404663,01-01-08-01-01-02-24,37.jpg,08,4
0.05201078951358795,8.94723052624613e-05,0.07937680184841156,0.1868109554052353,0.390042245388031,0.026168840005993843,0.26550087332725525,01-01-08-01-01-02-24,38.jpg,08,4
0.04152955859899521,0.00010676717647584155,0.06040919944643974,0.2036866992712021,0.36711758375167847,0.022983208298683167,0.3041670024394989,01-01-08-01-01-02-24,39.jpg,08,4
0.022601213306188583,5.755297388532199e-05,0.04486612230539322,0.27629369497299194,0.3028612732887268,0.01888423226773739,0.33443593978881836,01-01-08-01-01-02-24,4.jpg,08,6
0.035123735666275024,9.147242235485464e-05,0.06314869970083237,0.2130216360092163,0.3775242865085602,0.024416305124759674,0.2866738438606262,01-01-08-01-01-02-24,40.jpg,08,4
0.050511132925748825,3.6503493902273476e-05,0.0675135999917984,0.14318329095840454,0.44166961312294006,0.01881929486989975,0.2782666087150574,01-01-08-01-01-02-24,41.jpg,08,4
0.04920355603098869,4.363913831184618e-05,0.048496540635824203,0.13663525879383087,0.43307843804359436,0.01362601388245821,0.31891658902168274,01-01-08-01-01-02-24,42.jpg,08,4
0.10479024052619934,5.381894879974425e-05,0.044698163866996765,0.13091088831424713,0.36468377709388733,0.00916249118745327,0.34570062160491943,01-01-08-01-01-02-24,43.jpg,08,4
0.2197040319442749,0.00011559195991139859,0.0872330591082573,0.1302233636379242,0.3347044587135315,0.011821852065622807,0.21619769930839539,01-01-08-01-01-02-24,44.jpg,08,4
0.18589748442173004,0.00010841663606697693,0.07634171843528748,0.13296784460544586,0.341679185628891,0.014212208800017834,0.24879306554794312,01-01-08-01-01-02-24,45.jpg,08,4
0.18642359972000122,9.12055911612697e-05,0.06683924794197083,0.08857044577598572,0.4042498767375946,0.013375744223594666,0.24044987559318542,01-01-08-01-01-02-24,46.jpg,08,4
0.21641309559345245,8.471492037642747e-05,0.08283446729183197,0.08441594243049622,0.39563119411468506,0.010793589055538177,0.20982694625854492,01-01-08-01-01-02-24,47.jpg,08,4
0.1397579461336136,6.154661969048902e-05,0.07164673507213593,0.10727948695421219,0.3980439603328705,0.010285512544214725,0.2729248106479645,01-01-08-01-01-02-24,48.jpg,08,4
0.12409322708845139,6.609679985558614e-05,0.05911640077829361,0.13159385323524475,0.3655458986759186,0.011072194203734398,0.30851227045059204,01-01-08-01-01-02-24,49.jpg,08,4
0.022634370252490044,5.86587302677799e-05,0.047364138066768646,0.28940948843955994,0.29971203207969666,0.019353248178958893,0.3214681148529053,01-01-08-01-01-02-24,5.jpg,08,6
0.15063081681728363,5.630845043924637e-05,0.05723395198583603,0.14622369408607483,0.33579349517822266,0.006649868097156286,0.3034117519855499,01-01-08-01-01-02-24,50.jpg,08,4
0.07676716148853302,4.52280328318011e-05,0.044953033328056335,0.16346703469753265,0.341912180185318,0.0088825523853302,0.36397281289100647,01-01-08-01-01-02-24,51.jpg,08,6
0.07445970922708511,4.520004949881695e-05,0.04500945657491684,0.18722310662269592,0.3280624747276306,0.010826521553099155,0.3543735444545746,01-01-08-01-01-02-24,52.jpg,08,6
0.07782639563083649,5.8600384363671765e-05,0.05838536471128464,0.22718693315982819,0.32636067271232605,0.02376752533018589,0.28641456365585327,01-01-08-01-01-02-24,53.jpg,08,4
0.08613134920597076,7.741049921605736e-05,0.06655719876289368,0.2452080100774765,0.31912535429000854,0.020847482606768608,0.2620532214641571,01-01-08-01-01-02-24,54.jpg,08,4
0.09461146593093872,6.811082130298018e-05,0.07470130920410156,0.22357673943042755,0.328048974275589,0.016296103596687317,0.2626972496509552,01-01-08-01-01-02-24,55.jpg,08,4
0.08591309934854507,5.88358634558972e-05,0.07224191725254059,0.20192211866378784,0.3394365608692169,0.013346142135560513,0.2870812714099884,01-01-08-01-01-02-24,56.jpg,08,4
0.07093536108732224,4.133177935727872e-05,0.06846348941326141,0.20104248821735382,0.35871580243110657,0.009792660363018513,0.29100891947746277,01-01-08-01-01-02-24,57.jpg,08,4
0.05924012511968613,2.848759322660044e-05,0.05403228476643562,0.22177208960056305,0.36335837841033936,0.008740716613829136,0.2928279638290405,01-01-08-01-01-02-24,58.jpg,08,4
0.06028033047914505,4.290523793315515e-05,0.06277652829885483,0.23520438373088837,0.3500167727470398,0.016751877963542938,0.27492716908454895,01-01-08-01-01-02-24,59.jpg,08,4
0.023754306137561798,5.596222399617545e-05,0.04845307394862175,0.2623853087425232,0.3138200342655182,0.0170353502035141,0.33449605107307434,01-01-08-01-01-02-24,6.jpg,08,6
0.05628206208348274,4.13501329603605e-05,0.0552406869828701,0.15041378140449524,0.4071989953517914,0.012023347429931164,0.3187997341156006,01-01-08-01-01-02-24,60.jpg,08,4
0.05232983082532883,2.6753803467727266e-05,0.044842708855867386,0.09403035789728165,0.4189925193786621,0.008098817430436611,0.3816789984703064,01-01-08-01-01-02-24,61.jpg,08,4
0.0932854488492012,0.0001317409914918244,0.04910429194569588,0.21320697665214539,0.3434305787086487,0.01574740745127201,0.2850934863090515,01-01-08-01-01-02-24,62.jpg,08,4
0.048167236149311066,9.858777048066258e-05,0.05919458717107773,0.1854376643896103,0.3357657492160797,0.031747013330459595,0.3395891487598419,01-01-08-01-01-02-24,63.jpg,08,6
0.07169807702302933,0.00011189890938112512,0.06876345723867416,0.15545646846294403,0.3465389311313629,0.026212621480226517,0.3312186002731323,01-01-08-01-01-02-24,64.jpg,08,4
0.04127166420221329,5.011805478716269e-05,0.07139767706394196,0.15888845920562744,0.3703776001930237,0.0279490165412426,0.33006539940834045,01-01-08-01-01-02-24,65.jpg,08,4
0.0506117045879364,7.989309960976243e-05,0.07221492379903793,0.1737695038318634,0.3424170911312103,0.022321244701743126,0.33858558535575867,01-01-08-01-01-02-24,66.jpg,08,4
0.045745521783828735,7.023063517408445e-05,0.08879683166742325,0.16165438294410706,0.3423613905906677,0.05094574764370918,0.31042590737342834,01-01-08-01-01-02-24,67.jpg,08,4
0.03621092811226845,5.146509283804335e-05,0.07465090602636337,0.1409125030040741,0.35285159945487976,0.04507986083626747,0.3502427041530609,01-01-08-01-01-02-24,68.jpg,08,4
0.02963172271847725,4.713255475508049e-05,0.07820755988359451,0.13388217985630035,0.33939245343208313,0.04230277240276337,0.37653619050979614,01-01-08-01-01-02-24,69.jpg,08,6
0.024372735992074013,5.7655539421830326e-05,0.05004184693098068,0.2752138376235962,0.3031868040561676,0.017185267060995102,0.32994186878204346,01-01-08-01-01-02-24,7.jpg,08,6
0.06113286316394806,0.000100517543614842,0.12020352482795715,0.1709853708744049,0.3194866180419922,0.05976802110671997,0.2683231234550476,01-01-08-01-01-02-24,70.jpg,08,4
0.06519220769405365,0.00011032188194803894,0.12380170077085495,0.2633715569972992,0.2545359432697296,0.057678744196891785,0.23530958592891693,01-01-08-01-01-02-24,71.jpg,08,3
0.06044306233525276,0.000115511218609754,0.0977385863661766,0.30791011452674866,0.23822081089019775,0.048341404646635056,0.24723052978515625,01-01-08-01-01-02-24,72.jpg,08,3
0.057366203516721725,5.7951856433646753e-05,0.08154217153787613,0.2751176655292511,0.2641652226448059,0.054580748081207275,0.2671700716018677,01-01-08-01-01-02-24,73.jpg,08,3
0.07113517820835114,8.385981345782056e-05,0.09796761721372604,0.24438968300819397,0.271727979183197,0.05548005551099777,0.25921565294265747,01-01-08-01-01-02-24,74.jpg,08,4
0.09033746272325516,0.00010962289525195956,0.08468041568994522,0.3104221820831299,0.23351912200450897,0.044310763478279114,0.23662038147449493,01-01-08-01-01-02-24,75.jpg,08,3
0.05556514859199524,9.603933722246438e-05,0.0662592351436615,0.33060821890830994,0.21306008100509644,0.05341016501188278,0.2810012400150299,01-01-08-01-01-02-24,76.jpg,08,3
0.05628610774874687,7.977939094416797e-05,0.055387478321790695,0.39891964197158813,0.18695329129695892,0.03805217519402504,0.26432156562805176,01-01-08-01-01-02-24,77.jpg,08,3
0.07037132978439331,7.319678115891293e-05,0.05051634460687637,0.4342866837978363,0.18975670635700226,0.026536639779806137,0.22845908999443054,01-01-08-01-01-02-24,78.jpg,08,3
0.06377103924751282,6.869417848065495e-05,0.04711808264255524,0.4222031831741333,0.19461123645305634,0.02392997406423092,0.248297780752182,01-01-08-01-01-02-24,79.jpg,08,3
0.02374083921313286,6.003697490086779e-05,0.05125753581523895,0.27837881445884705,0.3045651614665985,0.018996287137269974,0.3230013847351074,01-01-08-01-01-02-24,8.jpg,08,6
0.09936743229627609,9.457353735342622e-05,0.05380449816584587,0.35520458221435547,0.2460767924785614,0.01483055017888546,0.23062162101268768,01-01-08-01-01-02-24,80.jpg,08,3
0.16951915621757507,0.00010175163333769888,0.07190338522195816,0.3207961916923523,0.24109391868114471,0.009560237638652325,0.18702536821365356,01-01-08-01-01-02-24,81.jpg,08,3
0.18663446605205536,0.00011585973697947338,0.07551905512809753,0.28772056102752686,0.23330047726631165,0.019152790307998657,0.1975567638874054,01-01-08-01-01-02-24,82.jpg,08,3
0.23002083599567413,0.00015049288049340248,0.08832141757011414,0.24827174842357635,0.22816336154937744,0.023456338793039322,0.18161585927009583,01-01-08-01-01-02-24,83.jpg,08,3
0.2536463737487793,0.00012476203846745193,0.0833391398191452,0.24377919733524323,0.21973520517349243,0.017752747982740402,0.18162257969379425,01-01-08-01-01-02-24,84.jpg,08,0
0.18906842172145844,0.00010863783973036334,0.08673786371946335,0.2758319079875946,0.21956154704093933,0.02211509644985199,0.20657652616500854,01-01-08-01-01-02-24,85.jpg,08,3
0.15832026302814484,8.346558024641126e-05,0.09165802597999573,0.3055562376976013,0.21411055326461792,0.021561941131949425,0.2087094634771347,01-01-08-01-01-02-24,86.jpg,08,3
0.16018050909042358,8.681827603140846e-05,0.08394056558609009,0.3740469813346863,0.17382603883743286,0.01803748682141304,0.1898815631866455,01-01-08-01-01-02-24,87.jpg,08,3
0.1601235717535019,6.521290197269991e-05,0.09444092959165573,0.3729785680770874,0.1698250025510788,0.014758440665900707,0.18780820071697235,01-01-08-01-01-02-24,88.jpg,08,3
0.1685514748096466,5.9613474149955437e-05,0.0953550934791565,0.39962488412857056,0.15780234336853027,0.014993487857282162,0.16361308097839355,01-01-08-01-01-02-24,89.jpg,08,3
0.021465716883540154,5.324266021489166e-05,0.04762685298919678,0.29947608709335327,0.29774153232574463,0.016694866120815277,0.3169417083263397,01-01-08-01-01-02-24,9.jpg,08,6
0.1574760228395462,5.74179102841299e-05,0.08628863096237183,0.4092881679534912,0.16529221832752228,0.015333767049014568,0.16626384854316711,01-01-08-01-01-02-24,90.jpg,08,3
0.15111051499843597,7.35958237783052e-05,0.08653184771537781,0.37799909710884094,0.18891289830207825,0.0171449426561594,0.17822715640068054,01-01-08-01-01-02-24,91.jpg,08,3
0.16768057644367218,7.324382022488862e-05,0.08185499906539917,0.3196418881416321,0.2341485172510147,0.014840329997241497,0.18176046013832092,01-01-08-01-01-02-24,92.jpg,08,3
0.1381329596042633,5.442388282972388e-05,0.07947742193937302,0.30076199769973755,0.26469674706459045,0.01342293992638588,0.20345346629619598,01-01-08-01-01-02-24,93.jpg,08,3
0.16488756239414215,6.828580080764368e-05,0.09439525753259659,0.2769089341163635,0.2577105760574341,0.012775051407516003,0.19325438141822815,01-01-08-01-01-02-24,94.jpg,08,3
0.12088961154222488,5.0457132601877674e-05,0.06901109218597412,0.3331996500492096,0.24782665073871613,0.010242902673780918,0.21877963840961456,01-01-08-01-01-02-24,95.jpg,08,3
0.11508731544017792,8.491892367601395e-05,0.05650361254811287,0.3661186099052429,0.20227423310279846,0.017558526247739792,0.2423727661371231,01-01-08-01-01-02-24,96.jpg,08,3
0.08347780257463455,7.095999899320304e-05,0.039720289409160614,0.4544897973537445,0.19263002276420593,0.016855018213391304,0.21275614202022552,01-01-08-01-01-02-24,97.jpg,08,3
