Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.0324501171708107,0.005823581479489803,0.056672606617212296,0.5663067102432251,0.024233125150203705,0.30957844853401184,0.004935449920594692,02-01-03-02-02-02-06,49.png,03,3
0.0647905245423317,0.02288099005818367,0.1730247139930725,0.26908189058303833,0.038183968514204025,0.4275398552417755,0.00449815858155489,02-01-03-02-02-02-06,50.png,03,5
0.13775400817394257,0.06313683092594147,0.23401539027690887,0.16202956438064575,0.044983550906181335,0.3536602854728699,0.004420354962348938,02-01-03-02-02-02-06,51.png,03,5
0.2159007340669632,0.09766408056020737,0.24954156577587128,0.08424790948629379,0.06446291506290436,0.2842978239059448,0.0038849306292831898,02-01-03-02-02-02-06,52.png,03,5
0.13059009611606598,0.06959985196590424,0.12084610760211945,0.40089574456214905,0.06707152724266052,0.2011452615261078,0.009851458482444286,02-01-03-02-02-02-06,53.png,03,3
0.22405286133289337,0.054510071873664856,0.18849878013134003,0.16225974261760712,0.16558928787708282,0.03519018739461899,0.16989904642105103,02-01-03-02-02-02-06,54.png,03,0
0.08122407644987106,0.009631119668483734,0.1639486700296402,0.013423647731542587,0.35365355014801025,0.0084359310567379,0.36968302726745605,02-01-03-02-02-02-06,55.png,03,6
0.11669997870922089,0.06489414721727371,0.1690148413181305,0.050855834037065506,0.21285830438137054,0.009627060033380985,0.37604981660842896,02-01-03-02-02-02-06,56.png,03,6
0.08175858855247498,0.1906961053609848,0.16000384092330933,0.048565130680799484,0.026158252730965614,0.48797377943992615,0.004844257142394781,02-01-03-02-02-02-06,57.png,03,5
0.11583289504051208,0.024816593155264854,0.2755448520183563,0.03426780179142952,0.011323502287268639,0.5359390377998352,0.002275352366268635,02-01-03-02-02-02-06,58.png,03,5
0.1314423829317093,0.014348450116813183,0.32976630330085754,0.07717283070087433,0.012739322148263454,0.431786447763443,0.002744250698015094,02-01-03-02-02-02-06,59.png,03,5
0.1629713624715805,0.04305600747466087,0.37442418932914734,0.07376986742019653,0.023746466264128685,0.31870579719543457,0.0033262441866099834,02-01-03-02-02-02-06,60.png,03,2
0.11117159575223923,0.02155180647969246,0.22170491516590118,0.2927494943141937,0.028488798066973686,0.31888025999069214,0.005453064572066069,02-01-03-02-02-02-06,61.png,03,5
0.06975777447223663,0.004438281059265137,0.08675224334001541,0.6704034209251404,0.036884620785713196,0.10861247777938843,0.023151127621531487,02-01-03-02-02-02-06,62.png,03,3
0.15471400320529938,0.013367388397455215,0.18285179138183594,0.4399275481700897,0.07475858181715012,0.10594963282346725,0.028431039303541183,02-01-03-02-02-02-06,63.png,03,3
0.07390942424535751,0.005985002964735031,0.06921784579753876,0.724599301815033,0.032395314425230026,0.07723619043827057,0.016656912863254547,02-01-03-02-02-02-06,64.png,03,3
0.1521269679069519,0.009704832918941975,0.0955721065402031,0.6077802777290344,0.042980171740055084,0.07073532044887543,0.021100251004099846,02-01-03-02-02-02-06,65.png,03,3
0.21406513452529907,0.013364502228796482,0.15238946676254272,0.4422163963317871,0.06750893592834473,0.08134927600622177,0.029106328263878822,02-01-03-02-02-02-06,66.png,03,3
0.15816757082939148,0.010947704315185547,0.10741858184337616,0.5817657113075256,0.0621008574962616,0.04860103130340576,0.030998650938272476,02-01-03-02-02-02-06,67.png,03,3
0.08202860504388809,0.01654260978102684,0.06708239763975143,0.7171710133552551,0.03488261625170708,0.053256284445524216,0.02903647907078266,02-01-03-02-02-02-06,68.png,03,3
0.08780930936336517,0.02791743539273739,0.09949129819869995,0.5418260097503662,0.03502686321735382,0.1939123421907425,0.014016686007380486,02-01-03-02-02-02-06,69.png,03,3
0.10693570226430893,0.02008938230574131,0.13246241211891174,0.27047818899154663,0.034517016261816025,0.42594778537750244,0.009569549933075905,02-01-03-02-02-02-06,70.png,03,5
0.10334514081478119,0.03773372620344162,0.1810363233089447,0.17775823175907135,0.053109340369701385,0.43553125858306885,0.011485892347991467,02-01-03-02-02-02-06,71.png,03,5
0.08396349847316742,0.026278335601091385,0.15070050954818726,0.1525658369064331,0.0569058395922184,0.5177915096282959,0.011794419027864933,02-01-03-02-02-02-06,72.png,03,5
0.11259390413761139,0.0170834269374609,0.13241533935070038,0.2612912356853485,0.04864054545760155,0.4180918335914612,0.009883745573461056,02-01-03-02-02-02-06,73.png,03,5
0.06617693603038788,0.004666125867515802,0.09189889580011368,0.44285666942596436,0.021880656480789185,0.36853259801864624,0.003988189157098532,02-01-03-02-02-02-06,74.png,03,3
0.03748365119099617,0.003035973059013486,0.0644068792462349,0.5655602812767029,0.01707669347524643,0.3083825707435608,0.004054023418575525,02-01-03-02-02-02-06,75.png,03,3
0.006695575080811977,0.00033192188129760325,0.008454964496195316,0.8837746977806091,0.004491789732128382,0.09407548606395721,0.0021756740752607584,02-01-03-02-02-02-06,76.png,03,3
0.0035481031518429518,0.00016817676078062505,0.002678386867046356,0.9619130492210388,0.002273821970447898,0.02757614105939865,0.0018423683941364288,02-01-03-02-02-02-06,77.png,03,3
0.0017845224356278777,8.740633347770199e-05,0.0013856848236173391,0.9819190502166748,0.0015888583147898316,0.011116529814898968,0.002117939293384552,02-01-03-02-02-02-06,78.png,03,3
0.0016998853534460068,4.4408650865079835e-05,0.0010351863456889987,0.9872562885284424,0.001334415515884757,0.006175929680466652,0.002453962340950966,02-01-03-02-02-02-06,79.png,03,3
0.001032614498399198,2.6830024580704048e-05,0.0006622716900892556,0.9904581308364868,0.0010904482332989573,0.004260609857738018,0.0024691286962479353,02-01-03-02-02-02-06,80.png,03,3
0.0011509479954838753,2.4475295504089445e-05,0.0005132378428243101,0.9921982884407043,0.0010245098965242505,0.002436596667394042,0.0026518856175243855,02-01-03-02-02-02-06,81.png,03,3
0.000637671269942075,1.5503317627008073e-05,0.00037072255508974195,0.993984043598175,0.0007308977656066418,0.001746059046126902,0.0025151369627565145,02-01-03-02-02-02-06,82.png,03,3
0.09144733846187592,0.05352575704455376,0.4410240054130554,0.00032712804386392236,0.26147401332855225,0.025254400447010994,0.12694735825061798,02-01-04-01-01-01-06,26.png,04,2
0.09431104362010956,0.062441784888505936,0.4303354322910309,0.0003278290096204728,0.2649247944355011,0.019624978303909302,0.1280340999364853,02-01-04-01-01-01-06,27.png,04,2
0.09442437440156937,0.04400118812918663,0.4252549409866333,0.0002980796271003783,0.28464844822883606,0.01833495683968067,0.13303810358047485,02-01-04-01-01-01-06,28.png,04,2
0.10485128313302994,0.057361993938684464,0.3857341408729553,0.00033138247090391815,0.31046414375305176,0.016407698392868042,0.12484944611787796,02-01-04-01-01-01-06,29.png,04,2
0.10063331574201584,0.03381874039769173,0.3796847462654114,0.00045359955402091146,0.27115485072135925,0.021847158670425415,0.19240763783454895,02-01-04-01-01-01-06,30.png,04,2
0.11933709681034088,0.17446640133857727,0.3082789182662964,0.00034475966822355986,0.26872527599334717,0.013243190012872219,0.11560432612895966,02-01-04-01-01-01-06,31.png,04,2
0.1307091861963272,0.23411844670772552,0.2867611050605774,0.0003144626971334219,0.23371918499469757,0.019093085080385208,0.09528453648090363,02-01-04-01-01-01-06,32.png,04,2
0.11702004820108414,0.19627290964126587,0.33273085951805115,0.0003379573463462293,0.2611600458621979,0.01817172020673752,0.07430652529001236,02-01-04-01-01-01-06,33.png,04,2
0.11564372479915619,0.11773441731929779,0.3799799978733063,0.0003738339291885495,0.251138836145401,0.030240507796406746,0.10488872230052948,02-01-04-01-01-01-06,34.png,04,2
0.1011369526386261,0.1238129734992981,0.3784158229827881,0.000389156281016767,0.25405433773994446,0.020463701337575912,0.12172700464725494,02-01-04-01-01-01-06,35.png,04,2
0.10500457137823105,0.09063110500574112,0.3729337453842163,0.0002925363660324365,0.2835477590560913,0.014623189345002174,0.13296711444854736,02-01-04-01-01-01-06,36.png,04,2
0.12524941563606262,0.0667414590716362,0.3237910568714142,0.00034786603646352887,0.31000834703445435,0.009263070300221443,0.16459883749485016,02-01-04-01-01-01-06,37.png,04,2
0.10340651124715805,0.023546509444713593,0.30302485823631287,0.00041870769928209484,0.33798909187316895,0.006450843997299671,0.22516357898712158,02-01-04-01-01-01-06,38.png,04,4
0.13105924427509308,0.05922360718250275,0.2748192250728607,0.00017030372691806406,0.3461221158504486,0.005697670392692089,0.1829078197479248,02-01-04-01-01-01-06,39.png,04,4
0.12289533764123917,0.023051682859659195,0.27289527654647827,0.0001323365286225453,0.3786276876926422,0.007456140127032995,0.19494159519672394,02-01-04-01-01-01-06,40.png,04,4
0.1028653159737587,0.006341760046780109,0.27706006169319153,0.00016442059131804854,0.37724921107292175,0.008068551309406757,0.22825072705745697,02-01-04-01-01-01-06,41.png,04,4
0.10345926135778427,0.008510406129062176,0.33112263679504395,0.00013205778668634593,0.35932841897010803,0.012586367316544056,0.18486076593399048,02-01-04-01-01-01-06,42.png,04,4
0.12343762069940567,0.022811131551861763,0.3202628791332245,0.00015595743025187403,0.33242329955101013,0.01288781501352787,0.18802130222320557,02-01-04-01-01-01-06,43.png,04,4
0.13201773166656494,0.054244544357061386,0.32292070984840393,0.00022073800209909678,0.29706862568855286,0.009972810745239258,0.18355491757392883,02-01-04-01-01-01-06,44.png,04,2
0.09614451229572296,0.03409601375460625,0.5080689787864685,0.0002795248292386532,0.2258194237947464,0.06348859518766403,0.07210297882556915,02-01-04-01-01-01-06,45.png,04,2
0.07888846099376678,0.02611086331307888,0.4378482699394226,0.0002461474505253136,0.163258895277977,0.2713702619075775,0.022277094423770905,02-01-04-01-01-01-06,46.png,04,2
0.049383245408535004,0.01416943408548832,0.19922129809856415,0.0003998818574473262,0.060338009148836136,0.6644250750541687,0.012063007801771164,02-01-04-01-01-01-06,47.png,04,5
0.04147997125983238,0.010310946963727474,0.14141684770584106,0.0003978013410232961,0.03710821643471718,0.7606202960014343,0.008665891364216805,02-01-04-01-01-01-06,48.png,04,5
0.05797673761844635,0.02042391337454319,0.30780574679374695,0.0003137441526632756,0.1023501455783844,0.4979481101036072,0.013181661255657673,02-01-04-01-01-01-06,49.png,04,5
0.09098000824451447,0.04039585590362549,0.49627482891082764,0.0001804614730644971,0.22825893759727478,0.10847378522157669,0.035436131060123444,02-01-04-01-01-01-06,50.png,04,2
0.09784741699695587,0.07035265862941742,0.5048090219497681,0.00020666643104050308,0.21348126232624054,0.03950660303235054,0.07379636913537979,02-01-04-01-01-01-06,51.png,04,2
0.09483688324689865,0.04652891308069229,0.4541713297367096,0.00025616068160161376,0.25664281845092773,0.020527437329292297,0.12703639268875122,02-01-04-01-01-01-06,52.png,04,2
0.09055787324905396,0.03373004123568535,0.46559974551200867,0.00028534961165860295,0.2618027925491333,0.021760746836662292,0.12626345455646515,02-01-04-01-01-01-06,53.png,04,2
0.09973075240850449,0.0487394705414772,0.41484305262565613,0.00033365379204042256,0.2785588204860687,0.019517557695508003,0.13827665150165558,02-01-04-01-01-01-06,54.png,04,2
0.0757533460855484,0.023849207907915115,0.5214366316795349,0.00021384790306910872,0.27280834317207336,0.015948139131069183,0.08999045938253403,02-01-04-01-01-01-06,55.png,04,2
0.056052640080451965,0.0054499302059412,0.514225959777832,0.00010469878907315433,0.3495931923389435,0.0144982123747468,0.060075342655181885,02-01-04-01-01-01-06,56.png,04,2
0.06973963230848312,0.0021793702617287636,0.2998853325843811,9.746254363562912e-05,0.49942290782928467,0.001970988931134343,0.12670429050922394,02-01-04-01-01-01-06,57.png,04,4
0.09025922417640686,0.009556419216096401,0.19525226950645447,0.00010081963409902528,0.6250942349433899,0.0009076147107407451,0.07882947474718094,02-01-04-01-01-01-06,58.png,04,4
0.07310900837182999,0.04289214685559273,0.18668217957019806,2.6089292077813298e-05,0.6594170928001404,0.001531754620373249,0.036341723054647446,02-01-04-01-01-01-06,59.png,04,4
0.05863115191459656,0.006416970398277044,0.4538910686969757,7.158899825299159e-05,0.43382611870765686,0.035126619040966034,0.012036416679620743,02-01-04-01-01-01-06,60.png,04,2
0.07182375341653824,0.05329308286309242,0.5406114459037781,0.00010378871957072988,0.26398563385009766,0.06311725825071335,0.007065050769597292,02-01-04-01-01-01-06,61.png,04,2
0.07197598367929459,0.18051138520240784,0.486725389957428,9.486565977567807e-05,0.21011808514595032,0.03980228304862976,0.01077202707529068,02-01-04-01-01-01-06,62.png,04,2
0.07888168096542358,0.11106624454259872,0.525161862373352,0.0001475841854698956,0.2428935170173645,0.01838996633887291,0.023459240794181824,02-01-04-01-01-01-06,63.png,04,2
0.09068801254034042,0.07908786833286285,0.4355868399143219,0.00019570782023947686,0.3271896541118622,0.009188326075673103,0.05806349590420723,02-01-04-01-01-01-06,64.png,04,2
0.0935932919383049,0.06622165441513062,0.4413990080356598,0.0001761774328770116,0.3282771408557892,0.011874213814735413,0.05845848470926285,02-01-04-01-01-01-06,65.png,04,2
0.08003739267587662,0.0590972825884819,0.526587724685669,0.00025984857347793877,0.26314419507980347,0.018044497817754745,0.05282900109887123,02-01-04-01-01-01-06,66.png,04,2
0.08226030319929123,0.04316139593720436,0.4946642220020294,0.00025033741258084774,0.2892865240573883,0.01052810437977314,0.07984915375709534,02-01-04-01-01-01-06,67.png,04,2
0.10424201190471649,0.06478289514780045,0.38027721643447876,0.00016816533752717078,0.34461209177970886,0.008111740462481976,0.09780585020780563,02-01-04-01-01-01-06,68.png,04,2
0.0945281982421875,0.019212454557418823,0.36749497056007385,0.00014704560453537852,0.39840587973594666,0.009157625958323479,0.11105383187532425,02-01-04-01-01-01-06,69.png,04,4
0.08994609117507935,0.012277183122932911,0.367511510848999,0.000129749154439196,0.41065314412117004,0.006654116325080395,0.11282819509506226,02-01-04-01-01-01-06,70.png,04,4
0.07812414318323135,0.009522299282252789,0.37926676869392395,6.869228673167527e-05,0.43564075231552124,0.020867271348834038,0.07650991529226303,02-01-04-01-01-01-06,71.png,04,4
0.0800590068101883,0.01257737260311842,0.4166899025440216,5.169479481992312e-05,0.3899919390678406,0.04639829695224762,0.05423169583082199,02-01-04-01-01-01-06,72.png,04,2
0.0642826110124588,0.008611914701759815,0.4858100116252899,3.8625137676717713e-05,0.3460261821746826,0.05829430744051933,0.03693635016679764,02-01-04-01-01-01-06,73.png,04,2
0.06339586526155472,0.007605236954987049,0.5096875429153442,3.803534127655439e-05,0.31685715913772583,0.06446966528892517,0.03794648498296738,02-01-04-01-01-01-06,74.png,04,2
0.06656746566295624,0.010357404127717018,0.522599458694458,3.841492434730753e-05,0.29319795966148376,0.0697479099035263,0.03749135136604309,02-01-04-01-01-01-06,75.png,04,2
0.06471022218465805,0.015629097819328308,0.5967296361923218,6.622628279728815e-05,0.2075580358505249,0.0876166895031929,0.02769015170633793,02-01-04-01-01-01-06,76.png,04,2
0.07426903396844864,0.031191343441605568,0.6110438108444214,8.760965283727273e-05,0.17265556752681732,0.09461554884910583,0.016137080267071724,02-01-04-01-01-01-06,77.png,04,2
0.07102195918560028,0.04006696119904518,0.63790363073349,7.274167001014575e-05,0.17702679336071014,0.05959518998861313,0.014312716200947762,02-01-04-01-01-01-06,78.png,04,2
0.08065537363290787,0.06418130546808243,0.5790780782699585,0.00010794588888529688,0.2192886471748352,0.029419146478176117,0.027269411832094193,02-01-04-01-01-01-06,79.png,04,2
0.08748388290405273,0.11438603699207306,0.5085750818252563,0.00011595414980547503,0.2358809858560562,0.023052334785461426,0.030505774542689323,02-01-04-01-01-01-06,80.png,04,2
0.08654763549566269,0.03990641236305237,0.5406065583229065,0.00016932463040575385,0.26030877232551575,0.017600784078240395,0.054860543459653854,02-01-04-01-01-01-06,81.png,04,2
0.03194737434387207,0.8038283586502075,0.0712176188826561,2.331660652998835e-05,0.0827784538269043,0.005223791114985943,0.004981085658073425,02-01-04-01-01-02-06,26.png,04,1
0.009906332939863205,0.9579505324363708,0.01016748882830143,8.30981480248738e-06,0.019251851364970207,0.0017271152464672923,0.0009883703896775842,02-01-04-01-01-02-06,27.png,04,1
0.0673016682267189,0.7007030248641968,0.10137028247117996,9.064622281584889e-05,0.11201833188533783,0.0045359935611486435,0.013980000279843807,02-01-04-01-01-02-06,28.png,04,1
