Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.04567071795463562,0.0007951658917590976,0.08932077884674072,0.01978597790002823,0.0890921801328659,0.3401913642883301,0.4151438772678375,01-01-08-01-02-01-02,54.png,08,6
0.05989132449030876,0.0011636686976999044,0.0993490144610405,0.019924921914935112,0.10234488546848297,0.2543758451938629,0.46295031905174255,01-01-08-01-02-01-02,55.png,08,6
0.04390279948711395,0.0009365940350107849,0.10887869447469711,0.021775033324956894,0.07867103070020676,0.45426496863365173,0.2915708124637604,01-01-08-01-02-01-02,56.png,08,5
0.020029108971357346,0.0010648985626176,0.052251335233449936,0.005230134818702936,0.007555087096989155,0.8997036218643188,0.01416576188057661,01-01-08-01-02-01-02,57.png,08,5
0.027455005794763565,0.0011162322480231524,0.06846167147159576,0.007773203309625387,0.014837386086583138,0.8567012548446655,0.023655196651816368,01-01-08-01-02-01-02,58.png,08,5
0.019052082672715187,0.00031404540641233325,0.10686831921339035,0.012840927578508854,0.04684698209166527,0.6954978108406067,0.11857978999614716,01-01-08-01-02-01-02,59.png,08,5
0.029271267354488373,0.0005940566770732403,0.07829711586236954,0.029358746483922005,0.07595670223236084,0.33365288376808167,0.4528692364692688,01-01-08-01-02-01-02,60.png,08,6
0.02599000744521618,0.0006689911242574453,0.07624711841344833,0.013018272817134857,0.06967233866453171,0.45619386434555054,0.3582093119621277,01-01-08-01-02-01-02,61.png,08,5
0.027000730857253075,0.0008288483368232846,0.05964532122015953,0.0046194433234632015,0.05210154876112938,0.6168845891952515,0.2389194518327713,01-01-08-01-02-01-02,62.png,08,5
0.03776941075921059,0.0008776665199548006,0.057716548442840576,0.003003257093951106,0.06676764786243439,0.5292340517044067,0.30463144183158875,01-01-08-01-02-01-02,63.png,08,5
0.03477328270673752,0.0007993349572643638,0.044818215072155,0.0025123232044279575,0.04800982028245926,0.6056827306747437,0.2634042501449585,01-01-08-01-02-01-02,64.png,08,5
0.0547114834189415,0.0008737434982322156,0.051618415862321854,0.0028315905947238207,0.08212356269359589,0.3413294553756714,0.46651169657707214,01-01-08-01-02-01-02,65.png,08,6
0.034940991550683975,0.0006227702833712101,0.04314975067973137,0.002362115541473031,0.06027444452047348,0.5727722644805908,0.28587767481803894,01-01-08-01-02-01-02,66.png,08,5
0.017726639285683632,0.0004520131042227149,0.03537949547171593,0.0006676620105281472,0.036847781389951706,0.7851141095161438,0.12381237745285034,01-01-08-01-02-01-02,67.png,08,5
0.013240963220596313,0.0003047174250241369,0.02996906451880932,0.0007815096760168672,0.02854916639626026,0.7998508214950562,0.12730376422405243,01-01-08-01-02-01-02,68.png,08,5
0.016982588917016983,0.0003209454589523375,0.03883560746908188,0.0015382090350612998,0.03832443431019783,0.7331575751304626,0.17084063589572906,01-01-08-01-02-01-02,69.png,08,5
0.011436685919761658,0.00018082000315189362,0.03474700450897217,0.0025465821381658316,0.024857478216290474,0.811846911907196,0.1143844872713089,01-01-08-01-02-01-02,70.png,08,5
0.011344651691615582,0.0003153891011606902,0.026914045214653015,0.002972015179693699,0.01723991334438324,0.8455800414085388,0.09563390910625458,01-01-08-01-02-01-02,71.png,08,5
0.010941391810774803,0.00032629232737235725,0.03005407005548477,0.0017915128264576197,0.012694736011326313,0.890039324760437,0.05415261164307594,01-01-08-01-02-01-02,72.png,08,5
0.014313974417746067,0.00041227290057577193,0.046294908970594406,0.002705825725570321,0.014420305378735065,0.8737874627113342,0.048065245151519775,01-01-08-01-02-01-02,73.png,08,5
0.020245885476469994,0.0006064323242753744,0.07763586193323135,0.0026590910274535418,0.0242362841963768,0.8086605072021484,0.06595601886510849,01-01-08-01-02-01-02,74.png,08,5
0.024978013709187508,0.0005958409165032208,0.080807626247406,0.002804284682497382,0.03368963301181793,0.7637506723403931,0.09337392449378967,01-01-08-01-02-01-02,75.png,08,5
0.030027402564883232,0.0006276523927226663,0.08459591865539551,0.0037263359408825636,0.04219493269920349,0.6963973641395569,0.1424304097890854,01-01-08-01-02-01-02,76.png,08,5
0.02710365131497383,0.0005391857121139765,0.0831378921866417,0.0045324647799134254,0.04803529009222984,0.6536002159118652,0.18305125832557678,01-01-08-01-02-01-02,77.png,08,5
0.02662341296672821,0.0006231645820662379,0.09221658855676651,0.0038936997298151255,0.04658929258584976,0.6837232112884521,0.14633060991764069,01-01-08-01-02-01-02,78.png,08,5
0.032861728221178055,0.0007161198300309479,0.09787190705537796,0.0032844378147274256,0.0513753667473793,0.6621163487434387,0.1517740935087204,01-01-08-01-02-01-02,79.png,08,5
0.03529910370707512,0.0007610286120325327,0.08086144924163818,0.0033475521486252546,0.06244884431362152,0.5552959442138672,0.26198604702949524,01-01-08-01-02-01-02,80.png,08,5
0.042034685611724854,0.0009102770709432662,0.0849866047501564,0.0032971668988466263,0.06655208766460419,0.5315496921539307,0.27066949009895325,01-01-08-01-02-01-02,81.png,08,5
0.03956985846161842,0.0008749733096919954,0.07718874514102936,0.0030944147147238255,0.06178230047225952,0.5297937989234924,0.28769591450691223,01-01-08-01-02-01-02,82.png,08,5
0.04608101025223732,0.0009073072578758001,0.07974918931722641,0.0036482003051787615,0.07347749173641205,0.4406886398792267,0.3554481863975525,01-01-08-01-02-01-02,83.png,08,5
0.013476541265845299,0.00012862660514656454,0.08300570398569107,0.0017665502382442355,0.0396198146045208,0.7708230018615723,0.09117966145277023,01-01-08-01-02-02-02,26.png,08,5
0.0173728596419096,0.00021365373686421663,0.06759793311357498,0.0017799062188714743,0.04194410517811775,0.705312967300415,0.16577854752540588,01-01-08-01-02-02-02,27.png,08,5
0.019859541207551956,0.0003191544092260301,0.062143225222826004,0.0022682235576212406,0.04569725692272186,0.6277757883071899,0.2419368177652359,01-01-08-01-02-02-02,28.png,08,5
0.024372922256588936,0.00048590649385005236,0.04728846997022629,0.002068623900413513,0.03888982906937599,0.6624396443367004,0.22445464134216309,01-01-08-01-02-02-02,29.png,08,5
0.013479276560246944,0.00024827118613757193,0.0249262023717165,0.0015403538709506392,0.01660911925137043,0.8240554332733154,0.1191413626074791,01-01-08-01-02-02-02,30.png,08,5
0.004368216264992952,0.00010631953045958653,0.004708138760179281,0.0004692599468398839,0.0003547494416125119,0.9877217411994934,0.0022715299855917692,01-01-08-01-02-02-02,31.png,08,5
0.001319307484664023,3.40117585437838e-05,0.0023526421282440424,9.307937580160797e-05,8.789882122073323e-05,0.9955494403839111,0.0005635826382786036,01-01-08-01-02-02-02,32.png,08,5
0.0020205967593938112,5.216226418269798e-05,0.0028224617708474398,0.0001347133074887097,0.00014010880840942264,0.9936833381652832,0.0011466433061286807,01-01-08-01-02-02-02,33.png,08,5
0.004397142678499222,0.0001896627654787153,0.006791660562157631,0.00029979730607010424,0.0005358129274100065,0.9854742288589478,0.0023116751108318567,01-01-08-01-02-02-02,34.png,08,5
0.010131347924470901,0.0004743642348330468,0.02066606655716896,0.0010601726826280355,0.004266116302460432,0.9500278234481812,0.01337402407079935,01-01-08-01-02-02-02,35.png,08,5
0.009905187413096428,0.00021654671581927687,0.03746618703007698,0.0022670680191367865,0.016019171103835106,0.8806790709495544,0.053446777164936066,01-01-08-01-02-02-02,36.png,08,5
0.019486520439386368,0.0002729411353357136,0.06278505176305771,0.013231471180915833,0.06055331230163574,0.5169113278388977,0.32675930857658386,01-01-08-01-02-02-02,37.png,08,5
0.025762638077139854,0.0005588470376096666,0.06151934713125229,0.027035251259803772,0.06364449113607407,0.28097474575042725,0.5405047535896301,01-01-08-01-02-02-02,38.png,08,6
0.024334851652383804,0.0004909270210191607,0.06790220737457275,0.016694940626621246,0.0674038752913475,0.3393675982952118,0.48380568623542786,01-01-08-01-02-02-02,39.png,08,6
0.02282990701496601,0.0004007283132523298,0.07027897983789444,0.009308780543506145,0.06578371673822403,0.4769996702671051,0.3543982207775116,01-01-08-01-02-02-02,40.png,08,5
0.021898901090025902,0.00034506444353610277,0.07462401688098907,0.008410317823290825,0.06490340828895569,0.5333770513534546,0.29644110798835754,01-01-08-01-02-02-02,41.png,08,5
0.02084294520318508,0.0002828959550242871,0.07319245487451553,0.0086032310500741,0.05987289920449257,0.5651291608810425,0.2720763683319092,01-01-08-01-02-02-02,42.png,08,5
0.020646894350647926,0.0003189263225067407,0.057441458106040955,0.009325425140559673,0.04929347336292267,0.5535801649093628,0.30939367413520813,01-01-08-01-02-02-02,43.png,08,5
0.0347323939204216,0.0006440713768824935,0.06133046746253967,0.012804431840777397,0.061119623482227325,0.26892030239105225,0.5604487061500549,01-01-08-01-02-02-02,44.png,08,6
0.033450063318014145,0.0007723439484834671,0.08596179634332657,0.01675397716462612,0.06035010889172554,0.35290783643722534,0.4498038589954376,01-01-08-01-02-02-02,45.png,08,6
0.03184161335229874,0.0010720579884946346,0.10009050369262695,0.01686861924827099,0.05739017203450203,0.4088497459888458,0.38388729095458984,01-01-08-01-02-02-02,46.png,08,5
0.022583093494176865,0.0011149931233376265,0.10027727484703064,0.011652839370071888,0.03318043425679207,0.7283383011817932,0.10285303741693497,01-01-08-01-02-02-02,47.png,08,5
0.026982596144080162,0.002137265633791685,0.10312817245721817,0.009039285592734814,0.02157902717590332,0.7831344604492188,0.05399923771619797,01-01-08-01-02-02-02,48.png,08,5
0.022114286199212074,0.0014423924731090665,0.07544569671154022,0.007984193973243237,0.017895570024847984,0.8292211294174194,0.04589679464697838,01-01-08-01-02-02-02,49.png,08,5
0.018102243542671204,0.0013670559274032712,0.07658564299345016,0.006130296736955643,0.016695545986294746,0.8427969217300415,0.03832229599356651,01-01-08-01-02-02-02,50.png,08,5
0.020682567730545998,0.0018416211241856217,0.08906593918800354,0.003277838695794344,0.01629430055618286,0.8386215567588806,0.030216176062822342,01-01-08-01-02-02-02,51.png,08,5
0.0172457005828619,0.0012026067124679685,0.08202411234378815,0.002001026179641485,0.017436154186725616,0.846243679523468,0.03384670242667198,01-01-08-01-02-02-02,52.png,08,5
0.025844531133770943,0.0005152098601683974,0.10111521929502487,0.0027336638886481524,0.05449513718485832,0.716406524181366,0.09888973832130432,01-01-08-01-02-02-02,53.png,08,5
0.049588143825531006,0.0009509382653050125,0.15872980654239655,0.004920211620628834,0.10361257195472717,0.4554133713245392,0.22678495943546295,01-01-08-01-02-02-02,54.png,08,5
0.05594686418771744,0.0012821292039006948,0.15298163890838623,0.00567228626459837,0.11859513074159622,0.330517441034317,0.3350045084953308,01-01-08-01-02-02-02,55.png,08,6
0.016794128343462944,0.0011232980759814382,0.061463844031095505,0.001778529491275549,0.007822739891707897,0.8996554613113403,0.01136195007711649,01-01-08-01-02-02-02,56.png,08,5
0.022472398355603218,0.0011591376969590783,0.05994651839137077,0.0030362443067133427,0.008523429743945599,0.8956938982009888,0.009168336167931557,01-01-08-01-02-02-02,57.png,08,5
0.025416428223252296,0.001665423158556223,0.0859285444021225,0.003676307387650013,0.015375400893390179,0.8461476564407349,0.021790282800793648,01-01-08-01-02-02-02,58.png,08,5
0.030370237305760384,0.0006020644796080887,0.15966887772083282,0.00531583558768034,0.06575528532266617,0.5816929340362549,0.15659473836421967,01-01-08-01-02-02-02,59.png,08,5
0.020558534190058708,0.0005224405904300511,0.08909524232149124,0.005198636092245579,0.053225670009851456,0.6523751020431519,0.17902444303035736,01-01-08-01-02-02-02,60.png,08,5
0.016220083460211754,0.00040642425301484764,0.055098336189985275,0.0021057312842458487,0.043350331485271454,0.7384150624275208,0.14440397918224335,01-01-08-01-02-02-02,61.png,08,5
0.03365488350391388,0.0007186263683252037,0.06472154706716537,0.0015417332760989666,0.0810321494936943,0.5308178663253784,0.28751322627067566,01-01-08-01-02-02-02,62.png,08,5
0.04198385402560234,0.0011878929799422622,0.05865752324461937,0.0013518049381673336,0.07203176617622375,0.5397771000862122,0.28501006960868835,01-01-08-01-02-02-02,63.png,08,5
0.03880225121974945,0.0006261535454541445,0.047192756086587906,0.0013628355227410793,0.07181607931852341,0.46457934379577637,0.37562066316604614,01-01-08-01-02-02-02,64.png,08,5
0.01894378289580345,0.000304829009110108,0.0459490641951561,0.0005983224837109447,0.04732880741357803,0.7246158123016357,0.16225934028625488,01-01-08-01-02-02-02,65.png,08,5
0.01749158650636673,0.00042791161104105413,0.04013846069574356,0.00030421881820075214,0.03755713999271393,0.7883844971656799,0.11569614708423615,01-01-08-01-02-02-02,66.png,08,5
0.013239612802863121,0.0003967735974583775,0.03552943468093872,0.00028537458274513483,0.028179999440908432,0.8298201560974121,0.09254858642816544,01-01-08-01-02-02-02,67.png,08,5
0.016347192227840424,0.0006009095232002437,0.04163353145122528,0.0005155990947969258,0.030892618000507355,0.7913517355918884,0.1186584010720253,01-01-08-01-02-02-02,68.png,08,5
0.010136783123016357,0.00037834400427527726,0.02174014411866665,0.0006096134311519563,0.011572706513106823,0.8954284191131592,0.060134004801511765,01-01-08-01-02-02-02,69.png,08,5
0.017070770263671875,0.0008565798634663224,0.04000834375619888,0.0006869700737297535,0.016209978610277176,0.8674129843711853,0.05775439739227295,01-01-08-01-02-02-02,70.png,08,5
0.019740531221032143,0.000979567295871675,0.0487443283200264,0.0005342653603293002,0.02124049887061119,0.8550112843513489,0.053749486804008484,01-01-08-01-02-02-02,71.png,08,5
0.01937948726117611,0.0007980951922945678,0.05639408156275749,0.0004933097516186535,0.021010611206293106,0.8559752702713013,0.04594920203089714,01-01-08-01-02-02-02,72.png,08,5
0.02047795057296753,0.0007478300831280649,0.05556201934814453,0.0005449947784654796,0.021767940372228622,0.8545095920562744,0.046389613300561905,01-01-08-01-02-02-02,73.png,08,5
0.02627573534846306,0.000666643085423857,0.10463222861289978,0.0008544557495042682,0.02767316997051239,0.787697434425354,0.0522003173828125,01-01-08-01-02-02-02,74.png,08,5
0.029410099610686302,0.0006700700614601374,0.12094826996326447,0.0014723375206813216,0.03987865895032883,0.7349913716316223,0.0726291611790657,01-01-08-01-02-02-02,75.png,08,5
0.030957715585827827,0.0005964823067188263,0.14217785000801086,0.002081588376313448,0.057514578104019165,0.652922511100769,0.11374922841787338,01-01-08-01-02-02-02,76.png,08,5
0.044071078300476074,0.0008947410387918353,0.1176467016339302,0.0036034381482750177,0.08431541919708252,0.4773700535297394,0.272098571062088,01-01-08-01-02-02-02,77.png,08,5
0.047167688608169556,0.0006563026690855622,0.10347248613834381,0.004646357614547014,0.12437576800584793,0.2668716013431549,0.45280981063842773,01-01-08-01-02-02-02,78.png,08,6
0.04619550704956055,0.0009288772125728428,0.11858305335044861,0.004171260632574558,0.11038269102573395,0.37457358837127686,0.3451650142669678,01-01-08-01-02-02-02,79.png,08,5
0.048494186252355576,0.0010993689065799117,0.10684140026569366,0.002991404151543975,0.11026991903781891,0.3500637114048004,0.3802400529384613,01-01-08-01-02-02-02,80.png,08,6
0.048428941518068314,0.0011807685950770974,0.09679155796766281,0.0031319777481257915,0.09335632622241974,0.38850581645965576,0.3686045706272125,01-01-08-01-02-02-02,81.png,08,5
0.005952918436378241,0.00014718706370331347,0.04599236324429512,0.0025388230569660664,0.008125372231006622,0.920856237411499,0.01638716831803322,01-01-08-02-01-01-02,26.png,08,5
0.008173024281859398,0.00013669549662154168,0.0761452242732048,0.003933113534003496,0.015335779637098312,0.8609906435012817,0.03528554365038872,01-01-08-02-01-01-02,27.png,08,5
0.012633911333978176,0.00029693928081542253,0.09622044116258621,0.004415610339492559,0.021569015458226204,0.8255116939544678,0.03935230150818825,01-01-08-02-01-01-02,28.png,08,5
0.010259170085191727,0.0001795133575797081,0.08383139222860336,0.0054268320091068745,0.01918046362698078,0.8372992277145386,0.043823398649692535,01-01-08-02-01-01-02,29.png,08,5
0.013902470469474792,0.00031450760434381664,0.08198430389165878,0.007459781598299742,0.024451827630400658,0.8157407641410828,0.05614635348320007,01-01-08-02-01-01-02,30.png,08,5
0.016894323751330376,0.0006501331808976829,0.07492571324110031,0.007523022126406431,0.021454086527228355,0.8369606733322144,0.04159209877252579,01-01-08-02-01-01-02,31.png,08,5
0.015353904105722904,0.0005863818805664778,0.06373924016952515,0.009202556684613228,0.020079659298062325,0.8423908352851868,0.04864741489291191,01-01-08-02-01-01-02,32.png,08,5
0.017171280458569527,0.0006062998436391354,0.08970864862203598,0.00941889826208353,0.02673349902033806,0.805567741394043,0.05079365894198418,01-01-08-02-01-01-02,33.png,08,5
