Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.07723617553710938,0.00020479958038777113,0.38342034816741943,0.0007337970891967416,0.40075793862342834,0.017678331583738327,0.11996861547231674,02-01-01-01-02-01-17,50.png,01,4
0.08471266180276871,0.00040487281512469053,0.37359341979026794,0.0005210433737374842,0.4157157838344574,0.01963452622294426,0.10541774332523346,02-01-01-01-02-01-17,51.png,01,4
0.05518268793821335,6.279806984821334e-05,0.28650617599487305,0.0018561002798378468,0.4464982748031616,0.007522090338170528,0.20237180590629578,02-01-01-01-02-01-17,52.png,01,4
0.05664147064089775,5.3835054131923243e-05,0.15053732693195343,0.0056639499962329865,0.2739677429199219,0.0003336500085424632,0.512802004814148,02-01-01-01-02-01-17,53.png,01,6
0.05766945332288742,4.752893073600717e-05,0.1456560492515564,0.00409409636631608,0.28807806968688965,0.00025363467284478247,0.5042011737823486,02-01-01-01-02-01-17,54.png,01,6
0.06588821113109589,7.648177415831015e-05,0.15156064927577972,0.004349737428128719,0.29960113763809204,0.000508712837472558,0.47801506519317627,02-01-01-01-02-01-17,55.png,01,6
0.07896734029054642,0.00017638584540691227,0.25905781984329224,0.002968395361676812,0.4192917048931122,0.03721847012639046,0.2023198902606964,02-01-01-01-02-01-17,56.png,01,4
0.1174481213092804,0.001186433364637196,0.279536634683609,0.0021699180360883474,0.38676372170448303,0.15723471343517303,0.05566045641899109,02-01-01-01-02-01-17,57.png,01,4
0.14481575787067413,0.0028470000252127647,0.2875209152698517,0.002524307928979397,0.3367953300476074,0.1773817539215088,0.04811498150229454,02-01-01-01-02-01-17,58.png,01,4
0.1226092278957367,0.0015548346564173698,0.3141510486602783,0.002374595031142235,0.3700804114341736,0.1433364450931549,0.04589347541332245,02-01-01-01-02-01-17,59.png,01,4
0.09472198039293289,0.0004879213811364025,0.27639952301979065,0.0021158887539058924,0.49084725975990295,0.040221717208623886,0.09520568698644638,02-01-01-01-02-01-17,60.png,01,4
0.06136958673596382,0.00010461870988365263,0.1636935919523239,0.00424389261752367,0.516285240650177,0.0023818239569664,0.25192123651504517,02-01-01-01-02-01-17,61.png,01,4
0.06888768076896667,8.758540207054466e-05,0.19222180545330048,0.0029657860286533833,0.4630014896392822,0.0018704264657571912,0.27096518874168396,02-01-01-01-02-01-17,62.png,01,4
0.06608612835407257,7.422739145113155e-05,0.22946415841579437,0.0015900807920843363,0.4309888184070587,0.004132487811148167,0.2676641047000885,02-01-01-01-02-01-17,63.png,01,4
0.058489635586738586,4.770280429511331e-05,0.24293462932109833,0.001111652236431837,0.45032891631126404,0.004546811804175377,0.242540642619133,02-01-01-01-02-01-17,64.png,01,4
0.0633552223443985,5.335420064511709e-05,0.21429099142551422,0.0009475385886617005,0.40178269147872925,0.005711735691875219,0.3138584494590759,02-01-01-01-02-01-17,65.png,01,4
0.055875420570373535,2.9327104130061343e-05,0.22952082753181458,0.0009177393512800336,0.41777855157852173,0.0037988757248967886,0.29207924008369446,02-01-01-01-02-01-17,66.png,01,4
0.05938947945833206,2.9941395041532815e-05,0.1983184814453125,0.0012564301723614335,0.3809202015399933,0.004999395459890366,0.3550860583782196,02-01-01-01-02-01-17,67.png,01,4
0.056370753794908524,2.847270661732182e-05,0.2516132593154907,0.0009005361353047192,0.4278799295425415,0.008910191245377064,0.25429683923721313,02-01-01-01-02-01-17,68.png,01,4
0.06074570491909981,5.385593976825476e-05,0.292389839887619,0.0006670885486528277,0.4255925416946411,0.017717665061354637,0.20283325016498566,02-01-01-01-02-01-17,69.png,01,4
0.058899134397506714,5.0810034736059606e-05,0.3143770396709442,0.0007151212194003165,0.42749515175819397,0.01711338944733143,0.18134933710098267,02-01-01-01-02-01-17,70.png,01,4
0.059254251420497894,5.8088578953174874e-05,0.3114098012447357,0.0007527770358137786,0.44235360622406006,0.015415322035551071,0.17075619101524353,02-01-01-01-02-01-17,71.png,01,4
0.05158407986164093,3.083406772930175e-05,0.2919811010360718,0.0010183514095842838,0.454044371843338,0.010227447375655174,0.19111379981040955,02-01-01-01-02-01-17,72.png,01,4
0.05055021122097969,2.175318331865128e-05,0.20732083916664124,0.001848021987825632,0.4097498953342438,0.0032274581026285887,0.3272818326950073,02-01-01-01-02-01-17,73.png,01,4
0.04990000277757645,3.295141868875362e-05,0.13639317452907562,0.001982500310987234,0.3533794581890106,0.0007333580288104713,0.4575785994529724,02-01-01-01-02-01-17,74.png,01,6
0.05126316472887993,4.6189234126359224e-05,0.13212241232395172,0.0012055435217916965,0.46383464336395264,0.00014336493040900677,0.3513846695423126,02-01-01-01-02-01-17,75.png,01,4
0.05238889530301094,7.207565067801625e-05,0.1515219509601593,0.002363897394388914,0.4036155343055725,0.0001686343748588115,0.38986900448799133,02-01-01-01-02-01-17,76.png,01,4
0.050079889595508575,6.863768066978082e-05,0.13991771638393402,0.0038863038644194603,0.3468382656574249,0.00011174790415680036,0.45909741520881653,02-01-01-01-02-01-17,77.png,01,6
0.042391400784254074,3.72689391952008e-05,0.09938091039657593,0.008264443837106228,0.2825707495212555,0.00010646377631928772,0.5672488212585449,02-01-01-01-02-01-17,78.png,01,6
0.04191135615110397,3.361185736139305e-05,0.1142650842666626,0.006001795642077923,0.2716124653816223,0.00011430324957473204,0.5660613179206848,02-01-01-01-02-01-17,79.png,01,6
0.0556999072432518,4.70183149445802e-05,0.17699144780635834,0.0005356738111004233,0.4702146053314209,0.004887276329100132,0.2916240096092224,02-01-01-01-02-02-17,26.png,01,4
0.058321159332990646,5.770306961494498e-05,0.15822777152061462,0.0005341685027815402,0.46712133288383484,0.004223383031785488,0.3115144670009613,02-01-01-01-02-02-17,27.png,01,4
0.057820431888103485,5.040977703174576e-05,0.16099455952644348,0.0007504273089580238,0.43168753385543823,0.004602385684847832,0.34409427642822266,02-01-01-01-02-02-17,28.png,01,4
0.05675208568572998,4.496584733715281e-05,0.15325774252414703,0.000725434860214591,0.42804214358329773,0.004813644103705883,0.356363981962204,02-01-01-01-02-02-17,29.png,01,4
0.05986901745200157,4.831947080674581e-05,0.20019209384918213,0.000715394620783627,0.45530378818511963,0.006427649408578873,0.27744385600090027,02-01-01-01-02-02-17,30.png,01,4
0.06603126227855682,7.153388287406415e-05,0.2714037597179413,0.0005786064430139959,0.4498242139816284,0.014231064356863499,0.19785961508750916,02-01-01-01-02-02-17,31.png,01,4
0.11266684532165527,0.0005357584450393915,0.31502285599708557,0.0008278524619527161,0.40372753143310547,0.07683590799570084,0.09038329869508743,02-01-01-01-02-02-17,32.png,01,4
0.13822141289710999,0.0008139055571518838,0.294101357460022,0.0017529332544654608,0.29324871301651,0.18451568484306335,0.08734608441591263,02-01-01-01-02-02-17,33.png,01,2
0.13902629911899567,0.0010634345235303044,0.31155258417129517,0.0013855297584086657,0.31639963388442993,0.15747125446796417,0.07310128211975098,02-01-01-01-02-02-17,34.png,01,4
0.13106296956539154,0.0007079465431161225,0.3068932890892029,0.001313587068580091,0.3617851734161377,0.1182752400636673,0.07996176183223724,02-01-01-01-02-02-17,35.png,01,4
0.07486319541931152,9.209225390804932e-05,0.26729723811149597,0.0014114954974502325,0.4663040339946747,0.02748802676796913,0.1625438928604126,02-01-01-01-02-02-17,36.png,01,4
0.05194765701889992,3.095250212936662e-05,0.2161722034215927,0.002737177535891533,0.4341033101081848,0.005526138003915548,0.28948259353637695,02-01-01-01-02-02-17,37.png,01,4
0.046113405376672745,2.5399494916200638e-05,0.11007683724164963,0.002558888401836157,0.3101281523704529,0.0015152058331295848,0.5295820832252502,02-01-01-01-02-02-17,38.png,01,6
0.04192594438791275,2.6599587727105245e-05,0.12187861651182175,0.002222129376605153,0.3297848105430603,0.0015956397401168942,0.5025663375854492,02-01-01-01-02-02-17,39.png,01,6
0.04680972546339035,2.855130696843844e-05,0.1483810544013977,0.002070589689537883,0.38763487339019775,0.002154751680791378,0.4129204750061035,02-01-01-01-02-02-17,40.png,01,6
0.04376182332634926,3.365758675499819e-05,0.1482795625925064,0.0021082416642457247,0.35237038135528564,0.0018191657727584243,0.45162707567214966,02-01-01-01-02-02-17,41.png,01,6
0.04245583340525627,3.299222589703277e-05,0.14952237904071808,0.0032042982056736946,0.31323739886283875,0.0014817810151726007,0.4900652766227722,02-01-01-01-02-02-17,42.png,01,6
0.04446037858724594,3.408362317713909e-05,0.13453766703605652,0.003993559628725052,0.34487348794937134,0.001296316273510456,0.4708046019077301,02-01-01-01-02-02-17,43.png,01,6
0.0509929396212101,3.868339990731329e-05,0.18339119851589203,0.002584869274869561,0.42274633049964905,0.0023180521093308926,0.3379279375076294,02-01-01-01-02-02-17,44.png,01,4
0.05332900583744049,4.383489067549817e-05,0.16993728280067444,0.002839817199856043,0.35046592354774475,0.003471526550129056,0.41991257667541504,02-01-01-01-02-02-17,45.png,01,6
0.06037774309515953,7.875343726482242e-05,0.2214830219745636,0.0009253860916942358,0.44105830788612366,0.004848047625273466,0.2712287902832031,02-01-01-01-02-02-17,46.png,01,4
0.07661385089159012,0.00015614400035701692,0.2854469418525696,0.0005792886367999017,0.48293399810791016,0.007956587709486485,0.14631317555904388,02-01-01-01-02-02-17,47.png,01,4
0.07585692405700684,0.0001309481740463525,0.2886362671852112,0.0006212165462784469,0.4881817102432251,0.007332197856158018,0.13924065232276917,02-01-01-01-02-02-17,48.png,01,4
0.07942332327365875,0.00024201114138122648,0.29497480392456055,0.0006518815062008798,0.49585986137390137,0.010569584555923939,0.11827853322029114,02-01-01-01-02-02-17,49.png,01,4
0.08720537275075912,0.0003182728833053261,0.2590198814868927,0.0007527529378421605,0.49838393926620483,0.011452940292656422,0.1428668200969696,02-01-01-01-02-02-17,50.png,01,4
0.07454712688922882,0.00012238309136591852,0.23055313527584076,0.001490201917476952,0.49609634280204773,0.007952205836772919,0.18923857808113098,02-01-01-01-02-02-17,51.png,01,4
0.05132172629237175,7.4891016993206e-05,0.12028679996728897,0.00862100999802351,0.23917391896247864,0.0007800747407600284,0.5797415971755981,02-01-01-01-02-02-17,52.png,01,6
0.050519559532403946,4.839701796299778e-05,0.09913617372512817,0.00763668492436409,0.20328466594219208,0.00037661989335902035,0.6389979124069214,02-01-01-01-02-02-17,53.png,01,6
0.050545111298561096,5.242493352852762e-05,0.13689550757408142,0.004358177073299885,0.2816474437713623,0.0008271313272416592,0.5256742238998413,02-01-01-01-02-02-17,54.png,01,6
0.06691816449165344,7.28003797121346e-05,0.16729284822940826,0.004047118127346039,0.306801438331604,0.0022328123450279236,0.4526348412036896,02-01-01-01-02-02-17,55.png,01,6
0.12467735260725021,0.00171020592097193,0.2513614296913147,0.0027511436492204666,0.340362012386322,0.20810566842556,0.07103213667869568,02-01-01-01-02-02-17,56.png,01,4
0.14740294218063354,0.0036854043137282133,0.2635211944580078,0.0025282232090830803,0.3335355520248413,0.19284102320671082,0.05648566037416458,02-01-01-01-02-02-17,57.png,01,4
0.1578136533498764,0.0051108249463140965,0.23599658906459808,0.00325545622035861,0.35111215710639954,0.17892847955226898,0.06778280436992645,02-01-01-01-02-02-17,58.png,01,4
0.11069660633802414,0.0008620808948762715,0.2363053560256958,0.003472983604297042,0.45293959975242615,0.0621405653655529,0.13358287513256073,02-01-01-01-02-02-17,59.png,01,4
0.06280363351106644,0.0001011097920127213,0.219904825091362,0.004256767686456442,0.4242144227027893,0.0032480948138982058,0.2854710519313812,02-01-01-01-02-02-17,60.png,01,4
0.057883068919181824,4.906353569822386e-05,0.14376892149448395,0.005096918437629938,0.33935606479644775,0.001772120245732367,0.4520738422870636,02-01-01-01-02-02-17,61.png,01,6
0.060340043157339096,4.613428609445691e-05,0.17196883261203766,0.0031817848794162273,0.3866877257823944,0.00272578839212656,0.3750496506690979,02-01-01-01-02-02-17,62.png,01,4
0.05629821866750717,6.199161725817248e-05,0.17293068766593933,0.0016297072870656848,0.44487082958221436,0.004549381323158741,0.31965920329093933,02-01-01-01-02-02-17,63.png,01,4
0.05300606042146683,3.611766078392975e-05,0.1297168880701065,0.002177904825657606,0.36382997035980225,0.003857019357383251,0.447376012802124,02-01-01-01-02-02-17,64.png,01,6
0.05065321922302246,2.6545960281509906e-05,0.09362008422613144,0.0021923186723142862,0.30726197361946106,0.004586324095726013,0.5416595339775085,02-01-01-01-02-02-17,65.png,01,6
0.05012255907058716,2.9931770768598653e-05,0.09888792783021927,0.0018296698108315468,0.32440081238746643,0.007120730355381966,0.5176084041595459,02-01-01-01-02-02-17,66.png,01,6
0.04952612146735191,3.184436718584038e-05,0.1452435702085495,0.0012223473750054836,0.38085243105888367,0.011446481570601463,0.4116772413253784,02-01-01-01-02-02-17,67.png,01,6
0.05086610093712807,4.4029216951457784e-05,0.1373615264892578,0.0009924886981025338,0.35303938388824463,0.01304568164050579,0.4446507692337036,02-01-01-01-02-02-17,68.png,01,6
0.05144092068076134,3.7540943594649434e-05,0.16787153482437134,0.000945190666243434,0.4012848734855652,0.011480218730866909,0.3669397234916687,02-01-01-01-02-02-17,69.png,01,4
0.060641948133707047,6.965293869143352e-05,0.20216631889343262,0.0011576287215575576,0.3745209276676178,0.021397367119789124,0.3400461971759796,02-01-01-01-02-02-17,70.png,01,4
0.06435822695493698,9.942779433913529e-05,0.20593929290771484,0.0009996483568102121,0.38418692350387573,0.02871173806488514,0.3157047629356384,02-01-01-01-02-02-17,71.png,01,4
0.0634656697511673,9.614588634576648e-05,0.2024192363023758,0.000985189457423985,0.3972392976284027,0.02611580863595009,0.3096786141395569,02-01-01-01-02-02-17,72.png,01,4
0.05365779623389244,6.296484207268804e-05,0.18008559942245483,0.0012314529158174992,0.39699089527130127,0.016467038542032242,0.35150426626205444,02-01-01-01-02-02-17,73.png,01,4
0.04027160629630089,2.4948252757894807e-05,0.11913662403821945,0.0023357849568128586,0.3270120918750763,0.003584256861358881,0.5076346397399902,02-01-01-01-02-02-17,74.png,01,6
0.03674249351024628,1.740127663651947e-05,0.0909489169716835,0.002090002177283168,0.298054039478302,0.0007344000623561442,0.5714127421379089,02-01-01-01-02-02-17,75.png,01,6
0.0392504520714283,1.9017112208530307e-05,0.10845699161291122,0.0015990023966878653,0.3092326819896698,0.0002848740550689399,0.5411569476127625,02-01-01-01-02-02-17,76.png,01,6
0.03741224482655525,1.6974523532553576e-05,0.10915931314229965,0.0032233435194939375,0.2612419128417969,0.0002675148716662079,0.5886787176132202,02-01-01-01-02-02-17,77.png,01,6
0.040605995804071426,1.7859498257166706e-05,0.11548995226621628,0.004049902316182852,0.22837115824222565,0.00023115577641874552,0.6112339496612549,02-01-01-01-02-02-17,78.png,01,6
0.04665415361523628,0.0012950327945873141,0.20290082693099976,0.0007904152735136449,0.45191091299057007,0.008116468787193298,0.28833216428756714,02-01-02-01-01-01-17,26.png,02,4
0.058932896703481674,0.001202197978273034,0.23143765330314636,0.0016330956714227796,0.42792436480522156,0.009418973699212074,0.2694509029388428,02-01-02-01-01-01-17,27.png,02,4
0.06424211710691452,0.000649297668132931,0.22048525512218475,0.002786313882097602,0.37980735301971436,0.0183295626193285,0.3137001097202301,02-01-02-01-01-01-17,28.png,02,4
0.063564732670784,0.0004783149342983961,0.2826831638813019,0.0030786897987127304,0.3418322205543518,0.030080066993832588,0.2782828211784363,02-01-02-01-01-01-17,29.png,02,4
0.07007390260696411,0.00026486723800189793,0.24809332191944122,0.02489878050982952,0.25499922037124634,0.04906023293733597,0.35260963439941406,02-01-02-01-01-01-17,30.png,02,6
0.07874082773923874,0.00016227240848820657,0.307226300239563,0.03836430236697197,0.2620532214641571,0.09875649958848953,0.21469652652740479,02-01-02-01-01-01-17,31.png,02,2
0.07247916609048843,0.00016100208449643105,0.31308555603027344,0.03650057688355446,0.24049112200737,0.08132029324769974,0.2559623420238495,02-01-02-01-01-01-17,32.png,02,2
0.06616334617137909,0.00012850199709646404,0.2557224631309509,0.045742280781269073,0.20832662284374237,0.08802956342697144,0.3358871340751648,02-01-02-01-01-01-17,33.png,02,6
0.036946527659893036,0.0001813500712160021,0.14516481757164001,0.09057091921567917,0.13347077369689941,0.03920178487896919,0.5544638633728027,02-01-02-01-01-01-17,34.png,02,6
0.028115587309002876,0.00011978336988249794,0.08002244681119919,0.09617780148983002,0.09073559939861298,0.018341613933444023,0.6864871382713318,02-01-02-01-01-01-17,35.png,02,6
0.029478855431079865,0.0001011816639220342,0.08125416934490204,0.07246298342943192,0.08365112543106079,0.018636666238307953,0.7144150733947754,02-01-02-01-01-01-17,36.png,02,6
0.03240425884723663,0.00010844092321349308,0.08653431385755539,0.07198041677474976,0.09668546915054321,0.0282549150288105,0.684032142162323,02-01-02-01-01-01-17,37.png,02,6
