Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.025560157373547554,3.666707198135555e-05,0.02308478020131588,0.0016600843518972397,0.07865330576896667,0.005698396824300289,0.8653066754341125,01-01-08-02-02-01-08,27.png,08,6
0.03073835000395775,4.0274684579344466e-05,0.032020535320043564,0.0016969299176707864,0.09587423503398895,0.005040703807026148,0.8345889449119568,01-01-08-02-02-01-08,28.png,08,6
0.04435553029179573,6.003961607348174e-05,0.04047083109617233,0.001102769048884511,0.12832312285900116,0.006317173596471548,0.7793704867362976,01-01-08-02-02-01-08,29.png,08,6
0.051062703132629395,0.00014134620141703635,0.050061166286468506,0.000508519122377038,0.19135718047618866,0.008145451545715332,0.6987236142158508,01-01-08-02-02-01-08,30.png,08,6
0.08644954115152359,0.0003583229554351419,0.057841841131448746,0.0006418421398848295,0.2666231691837311,0.012825936079025269,0.5752593874931335,01-01-08-02-02-01-08,31.png,08,6
0.05970760062336922,0.0002161495795007795,0.05305120721459389,0.0018489109352231026,0.20742061734199524,0.07796052098274231,0.5997949242591858,01-01-08-02-02-01-08,32.png,08,6
0.028918366879224777,0.0006487262435257435,0.04517081007361412,0.0016130551230162382,0.05070262774825096,0.7405554056167603,0.13239096105098724,01-01-08-02-02-01-08,33.png,08,5
0.06464220583438873,0.003342923242598772,0.17578643560409546,0.0004993252223357558,0.39044588804244995,0.202679842710495,0.1626034826040268,01-01-08-02-02-01-08,34.png,08,4
0.07918880134820938,0.002207662910223007,0.1652335375547409,0.0008863273542374372,0.395917683839798,0.14271485805511475,0.21385113894939423,01-01-08-02-02-01-08,35.png,08,4
0.0999561995267868,0.0029492087196558714,0.2359163761138916,0.00048624371993355453,0.32109859585762024,0.12689930200576782,0.21269406378269196,01-01-08-02-02-01-08,36.png,08,4
0.09788960963487625,0.0014801362995058298,0.07203202694654465,0.0012171873822808266,0.1828659176826477,0.08421039581298828,0.5603047013282776,01-01-08-02-02-01-08,37.png,08,6
0.050755925476551056,0.0004287124320399016,0.03488476201891899,0.00297130411490798,0.09973200410604477,0.02613161690533161,0.7850956916809082,01-01-08-02-02-01-08,38.png,08,6
0.0324384830892086,0.00016106035036500543,0.022206412628293037,0.004164343699812889,0.06579241156578064,0.014237661845982075,0.860999584197998,01-01-08-02-02-01-08,39.png,08,6
0.02683199755847454,0.00016511067224200815,0.01766984909772873,0.00660332478582859,0.047510940581560135,0.01557695958763361,0.8856418132781982,01-01-08-02-02-01-08,40.png,08,6
0.022306492552161217,0.0001288544008275494,0.014529780484735966,0.009208404459059238,0.03881768509745598,0.014766587875783443,0.9002422094345093,01-01-08-02-02-01-08,41.png,08,6
0.02208155021071434,0.00017683640180621296,0.01753867417573929,0.010914724320173264,0.03988904878497124,0.021572303026914597,0.8878268599510193,01-01-08-02-02-01-08,42.png,08,6
0.022077567875385284,0.00018466456094756722,0.01733328588306904,0.012624558992683887,0.040008869022130966,0.021163349971175194,0.8866077065467834,01-01-08-02-02-01-08,43.png,08,6
0.023512832820415497,0.0002241702313767746,0.016743408516049385,0.009717759676277637,0.04582449048757553,0.039379458874464035,0.8645979166030884,01-01-08-02-02-01-08,44.png,08,6
0.0428457148373127,0.0003821456048171967,0.028756631538271904,0.008238565176725388,0.061890799552202225,0.06229506805539131,0.7955910563468933,01-01-08-02-02-01-08,45.png,08,6
0.05363158509135246,0.0005520172417163849,0.028125720098614693,0.00844433344900608,0.0592319555580616,0.030678946524858475,0.819335401058197,01-01-08-02-02-01-08,46.png,08,6
0.13112883269786835,0.002611355157569051,0.04673059657216072,0.016897737979888916,0.0889241173863411,0.04122188314795494,0.6724854707717896,01-01-08-02-02-01-08,47.png,08,6
0.28782224655151367,0.01687316782772541,0.069193534553051,0.01747593842446804,0.09557611495256424,0.033905867487192154,0.47915321588516235,01-01-08-02-02-01-08,48.png,08,6
0.47119852900505066,0.0469808392226696,0.1052526980638504,0.030362283810973167,0.052616287022829056,0.15649403631687164,0.13709525763988495,01-01-08-02-02-01-08,49.png,08,0
0.5787103772163391,0.08495094627141953,0.08504427224397659,0.0295421052724123,0.03449611738324165,0.13806380331516266,0.04919236898422241,01-01-08-02-02-01-08,50.png,08,0
0.5993453860282898,0.22592495381832123,0.04116283357143402,0.02516353502869606,0.019887637346982956,0.05361584946513176,0.0348997637629509,01-01-08-02-02-01-08,51.png,08,0
0.7279877066612244,0.09525395184755325,0.049810655415058136,0.022073037922382355,0.023235097527503967,0.0466279461979866,0.03501163423061371,01-01-08-02-02-01-08,52.png,08,0
0.5989779233932495,0.09740173071622849,0.06516288220882416,0.027062688022851944,0.04825058951973915,0.05373341217637062,0.1094108298420906,01-01-08-02-02-01-08,53.png,08,0
0.24636906385421753,0.010948204435408115,0.06245686113834381,0.03012964501976967,0.1446727067232132,0.04485944285988808,0.4605640172958374,01-01-08-02-02-01-08,54.png,08,6
0.17436397075653076,0.0016425333451479673,0.029023651033639908,0.028902379795908928,0.10208997875452042,0.004230366088449955,0.6597471833229065,01-01-08-02-02-01-08,55.png,08,6
0.18471059203147888,0.002254895167425275,0.030606597661972046,0.025148997083306313,0.10535204410552979,0.005433992017060518,0.6464928984642029,01-01-08-02-02-01-08,56.png,08,6
0.14719423651695251,0.0021021654829382896,0.07732586562633514,0.020177075639367104,0.1877395659685135,0.010734650306403637,0.5547264814376831,01-01-08-02-02-01-08,57.png,08,6
0.20855295658111572,0.003656492568552494,0.1639801561832428,0.0033199130557477474,0.49896129965782166,0.05318006873130798,0.06834907084703445,01-01-08-02-02-01-08,58.png,08,4
0.13762278854846954,0.003953506238758564,0.17197224497795105,0.0007834885036572814,0.6031209826469421,0.012683160603046417,0.0698636919260025,01-01-08-02-02-01-08,59.png,08,4
0.17281070351600647,0.00591253163293004,0.16549880802631378,0.0010005544172599912,0.3152350187301636,0.007765375077724457,0.33177703619003296,01-01-08-02-02-01-08,60.png,08,6
0.25436800718307495,0.0049598487094044685,0.08813196420669556,0.0030855152290314436,0.2144327014684677,0.03362803906202316,0.40139392018318176,01-01-08-02-02-01-08,61.png,08,6
0.2657932937145233,0.005288782995194197,0.09065701067447662,0.004876922816038132,0.19117356836795807,0.04129888489842415,0.4009115695953369,01-01-08-02-02-01-08,62.png,08,6
0.26084497570991516,0.005176322069019079,0.07002485543489456,0.0064553385600447655,0.17538045346736908,0.028915181756019592,0.45320290327072144,01-01-08-02-02-01-08,63.png,08,6
0.25447940826416016,0.003990866243839264,0.05386517569422722,0.004289040807634592,0.18077093362808228,0.02630365826189518,0.4763009250164032,01-01-08-02-02-01-08,64.png,08,6
0.3634348511695862,0.005650332663208246,0.05768195539712906,0.0024467550683766603,0.2000860571861267,0.07230005413293839,0.2983999252319336,01-01-08-02-02-01-08,65.png,08,0
0.07074271887540817,0.0024253232404589653,0.03142017498612404,0.000943019229453057,0.04354846850037575,0.76772540807724,0.08319489657878876,01-01-08-02-02-01-08,66.png,08,5
0.0466039665043354,0.0011874358169734478,0.030637701973319054,0.0009447234915569425,0.03298844397068024,0.8234161734580994,0.0642215684056282,01-01-08-02-02-01-08,67.png,08,5
0.0460503064095974,0.0006046173512004316,0.03943749517202377,0.002206689678132534,0.07098230719566345,0.7247950434684753,0.11592353880405426,01-01-08-02-02-01-08,68.png,08,5
0.024801578372716904,0.0002466478035785258,0.022044258192181587,0.0013815680285915732,0.03584118187427521,0.8420397639274597,0.07364505529403687,01-01-08-02-02-01-08,69.png,08,5
0.01904994249343872,0.00028796857804991305,0.015125364065170288,0.0009588513639755547,0.019343338906764984,0.9024320840835571,0.04280254989862442,01-01-08-02-02-01-08,70.png,08,5
0.01028025895357132,0.0006123969214968383,0.007895137183368206,0.00019320021965540946,0.005142639856785536,0.9634972810745239,0.012379114516079426,01-01-08-02-02-01-08,71.png,08,5
0.057922665029764175,0.006602500099688768,0.01731696166098118,0.0008415569318458438,0.019000180065631866,0.8429104685783386,0.05540572851896286,01-01-08-02-02-01-08,72.png,08,5
0.09691775590181351,0.005787204019725323,0.023649921640753746,0.0013484356459230185,0.013992246240377426,0.8055022954940796,0.052802205085754395,01-01-08-02-02-01-08,73.png,08,5
0.10017770528793335,0.006006848998367786,0.024047648534178734,0.0016952073201537132,0.010252851992845535,0.8211508989334106,0.036668810993433,01-01-08-02-02-01-08,74.png,08,5
0.08306272327899933,0.004832825157791376,0.02397928573191166,0.0018233482260257006,0.009684315882623196,0.8405042290687561,0.03611334413290024,01-01-08-02-02-01-08,75.png,08,5
0.058454181998968124,0.0024413052015006542,0.0190055500715971,0.001683887792751193,0.00838254950940609,0.8728047013282776,0.03722786530852318,01-01-08-02-02-01-08,76.png,08,5
0.07065511494874954,0.0027009164914488792,0.02327069267630577,0.0019354645628482103,0.010940240696072578,0.839261531829834,0.05123605579137802,01-01-08-02-02-01-08,77.png,08,5
0.034521639347076416,0.0011528120376169682,0.01772816851735115,0.0013978163478896022,0.011112652719020844,0.8775382041931152,0.056548651307821274,01-01-08-02-02-01-08,78.png,08,5
0.0447586290538311,0.0013146048877388239,0.030061282217502594,0.0014169279020279646,0.02472129836678505,0.781825840473175,0.11590142548084259,01-01-08-02-02-01-08,79.png,08,5
0.04370806738734245,0.000910370028577745,0.03381245955824852,0.0017096336232498288,0.032669804990291595,0.6766344904899597,0.2105550915002823,01-01-08-02-02-01-08,80.png,08,5
0.03846631944179535,0.0006894443067722023,0.03464117273688316,0.001343530253507197,0.03790749981999397,0.6592406034469604,0.22771140933036804,01-01-08-02-02-01-08,81.png,08,5
0.036238253116607666,0.0005357324262149632,0.034427300095558167,0.0017323499778285623,0.03592540696263313,0.637485921382904,0.2536550462245941,01-01-08-02-02-01-08,82.png,08,5
0.028461840003728867,0.0003965662617702037,0.02573995292186737,0.0018804031424224377,0.02994413673877716,0.6702013611793518,0.24337580800056458,01-01-08-02-02-01-08,83.png,08,5
0.02502249740064144,0.0003018232819158584,0.0268239788711071,0.0016787985805422068,0.027818959206342697,0.6826185584068298,0.23573534190654755,01-01-08-02-02-01-08,84.png,08,5
0.028942376375198364,0.00027177282026968896,0.022618861868977547,0.0024126721546053886,0.02858981117606163,0.6183934807777405,0.2987709641456604,01-01-08-02-02-01-08,85.png,08,5
0.035494379699230194,0.0002263560745632276,0.027034902945160866,0.0033439449034631252,0.04018750414252281,0.42271527647972107,0.4709976613521576,01-01-08-02-02-01-08,86.png,08,6
0.03922092169523239,0.00024699882487766445,0.03346286341547966,0.003599054180085659,0.0517328642308712,0.3604860305786133,0.5112512707710266,01-01-08-02-02-01-08,87.png,08,6
0.02943474054336548,0.00021770564489997923,0.02582811936736107,0.0035053961910307407,0.036400627344846725,0.4410059154033661,0.46360746026039124,01-01-08-02-02-01-08,88.png,08,6
0.033462364226579666,0.00019344287284184247,0.02853291481733322,0.003804197069257498,0.04816349595785141,0.30524417757987976,0.5805993676185608,01-01-08-02-02-01-08,89.png,08,6
0.010852730832993984,4.294170139473863e-05,0.020752260461449623,0.011570936068892479,0.0221053808927536,0.005993970204144716,0.9286817908287048,01-01-08-02-02-02-08,26.png,08,6
0.014772597700357437,4.464157609618269e-05,0.02195039764046669,0.0025880001485347748,0.04524684697389603,0.011004078201949596,0.9043934345245361,01-01-08-02-02-02-08,27.png,08,6
0.04541948437690735,0.000235401326790452,0.05493742227554321,0.0014739764155820012,0.13567693531513214,0.015830768272280693,0.746425986289978,01-01-08-02-02-02-08,28.png,08,6
0.11521666496992111,0.004245696123689413,0.07620363682508469,0.0013567284913733602,0.20447306334972382,0.0611136294901371,0.5373905897140503,01-01-08-02-02-02-08,29.png,08,6
0.14096081256866455,0.008928135968744755,0.0647604689002037,0.001003102632239461,0.19763147830963135,0.1050248071551323,0.4816911518573761,01-01-08-02-02-02-08,30.png,08,6
0.11220405995845795,0.0026103986892849207,0.04307381808757782,0.000622462248429656,0.1755324751138687,0.08284273743629456,0.583113968372345,01-01-08-02-02-02-08,31.png,08,6
0.1741834431886673,0.004614364821463823,0.0780973955988884,0.0022325648460537195,0.09885728359222412,0.2798331379890442,0.3621818721294403,01-01-08-02-02-02-08,32.png,08,6
0.15410609543323517,0.002751855878159404,0.04913395643234253,0.002505319658666849,0.013255579397082329,0.7350781559944153,0.04316900297999382,01-01-08-02-02-02-08,33.png,08,5
0.028178682550787926,0.0008529247716069221,0.03221786022186279,0.0007879126351326704,0.005423834081739187,0.9222255349159241,0.010313272476196289,01-01-08-02-02-02-08,34.png,08,5
0.030063452199101448,0.0009715032065287232,0.07702983915805817,0.000617874029558152,0.00957515649497509,0.8711630702018738,0.010579070076346397,01-01-08-02-02-02-08,35.png,08,5
0.04726032167673111,0.0009591470588929951,0.1139536201953888,0.0006078600999899209,0.03492249920964241,0.7562370896339417,0.04605952277779579,01-01-08-02-02-02-08,36.png,08,5
0.09007170051336288,0.0007422690978273749,0.2578086256980896,0.001579965464770794,0.13299499452114105,0.2751361131668091,0.24166636168956757,01-01-08-02-02-02-08,37.png,08,5
0.06639691442251205,0.00021512537205126137,0.16007500886917114,0.0015991174150258303,0.19784845411777496,0.06495143473148346,0.5089138746261597,01-01-08-02-02-02-08,38.png,08,6
0.049661021679639816,0.00010245212615700439,0.13774986565113068,0.0021155322901904583,0.18288390338420868,0.03881502151489258,0.5886721611022949,01-01-08-02-02-02-08,39.png,08,6
0.049438826739788055,0.00011379200441297144,0.13286755979061127,0.002167561324313283,0.18184155225753784,0.04446219652891159,0.5891084671020508,01-01-08-02-02-02-08,40.png,08,6
0.041877809911966324,0.00014228466898202896,0.11983081698417664,0.0021783073898404837,0.14374586939811707,0.06326422095298767,0.6289607286453247,01-01-08-02-02-02-08,41.png,08,6
0.045941904187202454,0.00017516773368697613,0.13450782001018524,0.0017739888280630112,0.13287781178951263,0.0684388056397438,0.6162844896316528,01-01-08-02-02-02-08,42.png,08,6
0.04032707214355469,8.557615365134552e-05,0.09919353574514389,0.001974006649106741,0.12376251816749573,0.04862843081355095,0.6860288381576538,01-01-08-02-02-02-08,43.png,08,6
0.03502818942070007,5.5473981774412096e-05,0.10847599059343338,0.0016945626121014357,0.1632082164287567,0.04767875000834465,0.6438588500022888,01-01-08-02-02-02-08,44.png,08,6
0.03124798834323883,4.7165936848614365e-05,0.08450671285390854,0.003026262391358614,0.11593934893608093,0.04865514859557152,0.7165773510932922,01-01-08-02-02-02-08,45.png,08,6
0.03109087608754635,4.1388662793906406e-05,0.09983208775520325,0.0044762915931642056,0.12222427874803543,0.03733734041452408,0.704997718334198,01-01-08-02-02-02-08,46.png,08,6
0.026210786774754524,3.479285805951804e-05,0.07504044473171234,0.0035535977222025394,0.10605106502771378,0.017294548451900482,0.77181476354599,01-01-08-02-02-02-08,47.png,08,6
0.0319489911198616,3.0419445465668105e-05,0.10523740202188492,0.004393118433654308,0.12424949556589127,0.0021437061950564384,0.7319968938827515,01-01-08-02-02-02-08,48.png,08,6
0.04553341493010521,6.608715921174735e-05,0.07264889776706696,0.006063663866370916,0.11362205445766449,0.0007119147339835763,0.7613539099693298,01-01-08-02-02-02-08,49.png,08,6
0.051673997193574905,7.609635940752923e-05,0.10949863493442535,0.010347644798457623,0.1615818738937378,0.000923978048376739,0.6658977270126343,01-01-08-02-02-02-08,50.png,08,6
0.0546053983271122,7.078044291120023e-05,0.213637575507164,0.007765729911625385,0.3910411596298218,0.0005244591739028692,0.3323548436164856,01-01-08-02-02-02-08,51.png,08,4
0.06085596978664398,7.822696352377534e-05,0.2705428898334503,0.017315573990345,0.45583853125572205,0.001336090499535203,0.19403265416622162,01-01-08-02-02-02-08,52.png,08,4
0.12345828115940094,6.976315489737317e-05,0.16420164704322815,0.17432905733585358,0.19325007498264313,0.013407017104327679,0.33128413558006287,01-01-08-02-02-02-08,53.png,08,6
0.1222994476556778,0.00023351753770839423,0.051006488502025604,0.3554939329624176,0.040776774287223816,0.04453620687127113,0.3856535851955414,01-01-08-02-02-02-08,54.png,08,6
0.17146392166614532,0.0013457087334245443,0.0632416233420372,0.1802709847688675,0.0454285703599453,0.12512467801570892,0.4131244719028473,01-01-08-02-02-02-08,55.png,08,6
0.16662518680095673,0.005043339915573597,0.056934621185064316,0.046607233583927155,0.041652411222457886,0.21180766820907593,0.47132954001426697,01-01-08-02-02-02-08,56.png,08,6
