Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.00022116274340078235,6.907895908625505e-07,0.0007908485713414848,0.7011884450912476,3.3542724850121886e-05,0.29766905307769775,9.626016253605485e-05,02-01-03-02-02-02-24,84.png,03,3
0.00019930925918743014,8.441087970822991e-07,0.0007007645326666534,0.747829794883728,3.4724351280601695e-05,0.2511154115200043,0.00011907010048162192,02-01-03-02-02-02-24,85.png,03,3
0.00020687884534709156,7.415638378915901e-07,0.0006330619216896594,0.7363947033882141,3.42093626386486e-05,0.2626103162765503,0.00012001844152109697,02-01-03-02-02-02-24,86.png,03,3
0.00025767929037101567,1.1617717063927557e-06,0.0008451945031993091,0.7354808449745178,4.88360965391621e-05,0.2632097899913788,0.00015649503620807081,02-01-03-02-02-02-24,87.png,03,3
0.0002817031345330179,1.4974792748034815e-06,0.0010280709248036146,0.7752923369407654,6.207948172232136e-05,0.22311262786388397,0.0002216263092122972,02-01-03-02-02-02-24,88.png,03,3
0.00030274977325461805,1.0209929541815654e-06,0.0008678734302520752,0.7926207184791565,6.330716860247776e-05,0.20589202642440796,0.0002522746508475393,02-01-03-02-02-02-24,89.png,03,3
0.0003207621048204601,1.2633292953978525e-06,0.0009410448255948722,0.8181996941566467,7.488256233045831e-05,0.18018083274364471,0.0002813928294926882,02-01-03-02-02-02-24,90.png,03,3
0.00031244262936525047,1.509578169134329e-06,0.0009386620949953794,0.8269496560096741,8.833072206471115e-05,0.17133666574954987,0.0003727750154212117,02-01-03-02-02-02-24,91.png,03,3
0.012991384603083134,5.581875029747607e-06,0.0791063979268074,0.0007812074618414044,0.6600371599197388,0.0006281757378019392,0.24645006656646729,02-01-04-01-01-01-24,26.png,04,4
0.012964598834514618,6.896088052599225e-06,0.079213447868824,0.0008546277531422675,0.6901487708091736,0.0008513738284818828,0.21596026420593262,02-01-04-01-01-01-24,27.png,04,4
0.013143141753971577,6.279169610934332e-06,0.07113819569349289,0.0012010779464617372,0.6713769435882568,0.0007101257215254009,0.24242417514324188,02-01-04-01-01-01-24,28.png,04,4
0.013041067868471146,1.0932795703411102e-05,0.06547785550355911,0.0013468245742842555,0.7204280495643616,0.0006342109409160912,0.19906097650527954,02-01-04-01-01-01-24,29.png,04,4
0.013770494610071182,9.832152500166558e-06,0.06727806478738785,0.002753782318904996,0.7755450010299683,0.0009603429934941232,0.1396825611591339,02-01-04-01-01-01-24,30.png,04,4
0.012682273983955383,1.2097772014385555e-05,0.07872944325208664,0.004531443119049072,0.7833718061447144,0.0017440847586840391,0.11892882734537125,02-01-04-01-01-01-24,31.png,04,4
0.01287489477545023,1.4612177437811624e-05,0.06370974332094193,0.01739834062755108,0.7756034135818481,0.001781325787305832,0.12861767411231995,02-01-04-01-01-01-24,32.png,04,4
0.010720763355493546,1.5149786122492515e-05,0.06923011690378189,0.020302824676036835,0.78741055727005,0.0014321032213047147,0.11088854819536209,02-01-04-01-01-01-24,33.png,04,4
0.011588011868298054,1.8129412637790665e-05,0.0533391535282135,0.05098353698849678,0.7287755012512207,0.001038957154378295,0.15425673127174377,02-01-04-01-01-01-24,34.png,04,4
0.012634528800845146,2.234717976534739e-05,0.044629696756601334,0.08343072980642319,0.6971334218978882,0.0010448432294651866,0.16110438108444214,02-01-04-01-01-01-24,35.png,04,4
0.009676678106188774,1.9794921172433533e-05,0.04072607308626175,0.06933311372995377,0.761554479598999,0.0006292520556598902,0.11806057393550873,02-01-04-01-01-01-24,36.png,04,4
0.009562375955283642,1.3374158697843086e-05,0.030355777591466904,0.06842582672834396,0.7775013446807861,0.00036242022179067135,0.11377889662981033,02-01-04-01-01-01-24,37.png,04,4
0.009928183630108833,1.1403997632442042e-05,0.03382756561040878,0.03231795132160187,0.792202353477478,0.0003101365000475198,0.1314024180173874,02-01-04-01-01-01-24,38.png,04,4
0.01494568306952715,1.0111857591255102e-05,0.061875246465206146,0.020090825855731964,0.5920921564102173,0.0001159220264526084,0.31087011098861694,02-01-04-01-01-01-24,39.png,04,4
0.01888606883585453,7.35778667149134e-06,0.09712948650121689,0.009189183823764324,0.44785434007644653,8.356987382285297e-05,0.42685002088546753,02-01-04-01-01-01-24,40.png,04,4
0.01861104927957058,4.9564314394956455e-06,0.09605248272418976,0.005714652128517628,0.5181642770767212,8.564472227590159e-05,0.3613669276237488,02-01-04-01-01-01-24,41.png,04,4
0.019102640450000763,6.342264896375127e-06,0.09374649822711945,0.0057317218743264675,0.5391435027122498,0.00010727609333116561,0.34216201305389404,02-01-04-01-01-01-24,42.png,04,4
0.01850031688809395,6.9790648922207765e-06,0.09745945036411285,0.0048972261138260365,0.5950059294700623,0.00013189934543333948,0.28399819135665894,02-01-04-01-01-01-24,43.png,04,4
0.024812571704387665,6.538843535963679e-06,0.18766412138938904,0.0010999334044754505,0.564161479473114,0.0001500538783147931,0.22210539877414703,02-01-04-01-01-01-24,44.png,04,4
0.02482558973133564,7.941112016851548e-06,0.1689305156469345,0.0024156617000699043,0.4804868698120117,0.00019898993195965886,0.3231343924999237,02-01-04-01-01-01-24,45.png,04,4
0.015882693231105804,4.115227966394741e-06,0.07318563014268875,0.00704703014343977,0.28396227955818176,0.0002181385352741927,0.619700014591217,02-01-04-01-01-01-24,46.png,04,6
0.014572294428944588,6.429060704249423e-06,0.05931279808282852,0.010105593129992485,0.16474556922912598,0.00037721008993685246,0.7508801221847534,02-01-04-01-01-01-24,47.png,04,6
0.014125856570899487,1.0212408596999012e-05,0.039688803255558014,0.011345256119966507,0.12439935654401779,0.00033849410829134285,0.810092031955719,02-01-04-01-01-01-24,48.png,04,6
0.013942240737378597,8.388278729398735e-06,0.04225249961018562,0.011816815473139286,0.13830575346946716,0.000594095850829035,0.7930802702903748,02-01-04-01-01-01-24,49.png,04,6
0.013841169886291027,8.313338184962049e-06,0.05754641816020012,0.012524373829364777,0.12429389357566833,0.009294192306697369,0.7824916839599609,02-01-04-01-01-01-24,50.png,04,6
0.016891339793801308,2.8269909307709895e-05,0.07567387819290161,0.007766789756715298,0.06792428344488144,0.4590336084365845,0.3726818561553955,02-01-04-01-01-01-24,51.png,04,5
0.015098191797733307,7.161794928833842e-05,0.04515565559267998,0.002053682692348957,0.03800468146800995,0.7287464737892151,0.17086969316005707,02-01-04-01-01-01-24,52.png,04,5
0.04536838084459305,0.0008170171640813351,0.05552872270345688,0.0019813268445432186,0.12974409759044647,0.4687035083770752,0.2978568971157074,02-01-04-01-01-01-24,53.png,04,5
0.055935125797986984,0.002688704989850521,0.054618436843156815,0.0013541290536522865,0.1692364364862442,0.33983877301216125,0.37632834911346436,02-01-04-01-01-01-24,54.png,04,6
0.04804772511124611,0.001341946073807776,0.06296645849943161,0.0014752666465938091,0.21516014635562897,0.18267826735973358,0.48833024501800537,02-01-04-01-01-01-24,55.png,04,6
0.03742938116192818,0.0010241211857646704,0.06790798157453537,0.0015299994265660644,0.27661368250846863,0.13088342547416687,0.4846114218235016,02-01-04-01-01-01-24,56.png,04,6
0.030487120151519775,0.0005627943319268525,0.06559090316295624,0.0008865995914675295,0.4172976016998291,0.02149338461458683,0.4636816680431366,02-01-04-01-01-01-24,57.png,04,6
0.014746684581041336,4.982263271813281e-05,0.10961644351482391,0.0006502481992356479,0.6720897555351257,0.0026215952821075916,0.20022542774677277,02-01-04-01-01-01-24,58.png,04,4
0.013570276089012623,2.8916532755829394e-05,0.19000038504600525,0.000878943013958633,0.7099577188491821,0.0019003773340955377,0.08366332948207855,02-01-04-01-01-01-24,59.png,04,4
0.015473665669560432,3.502237086649984e-05,0.17646771669387817,0.0007687344332225621,0.7303732633590698,0.0011984066804870963,0.0756831094622612,02-01-04-01-01-01-24,60.png,04,4
0.013791069388389587,2.6579000405035913e-05,0.1836146116256714,0.0010382522596046329,0.7386246919631958,0.001239533070474863,0.06166530400514603,02-01-04-01-01-01-24,61.png,04,4
0.013041835278272629,1.992611760215368e-05,0.20515774190425873,0.0008409286965616047,0.726355254650116,0.0008718834724277258,0.05371248722076416,02-01-04-01-01-01-24,62.png,04,4
0.012715613469481468,1.667325159360189e-05,0.1935984045267105,0.0007815009448677301,0.7319661974906921,0.0006653339369222522,0.0602562353014946,02-01-04-01-01-01-24,63.png,04,4
0.010376140475273132,1.3039652003499214e-05,0.15665364265441895,0.0005408825818449259,0.770564079284668,0.0004588384763337672,0.06139341741800308,02-01-04-01-01-01-24,64.png,04,4
0.008600719273090363,7.237894351419527e-06,0.17081525921821594,0.0004460758063942194,0.7499063014984131,0.00037594223977066576,0.06984852254390717,02-01-04-01-01-01-24,65.png,04,4
0.005784308537840843,2.4791754640318686e-06,0.15610119700431824,0.0005739040207117796,0.6927329897880554,0.0001888958940980956,0.1446162760257721,02-01-04-01-01-01-24,66.png,04,4
0.005262064281851053,6.120494617789518e-06,0.07921487838029861,0.00039736053440719843,0.7545477747917175,7.178484520409256e-05,0.1604999303817749,02-01-04-01-01-01-24,67.png,04,4
0.011190023273229599,2.247600605187472e-05,0.0645083412528038,0.0003698851214721799,0.7087491154670715,3.278346048318781e-05,0.2151273787021637,02-01-04-01-01-01-24,68.png,04,4
0.01153793465346098,6.230549479369074e-05,0.052501268684864044,0.00017541213310323656,0.7823063731193542,5.3513544116867706e-05,0.1533631682395935,02-01-04-01-01-01-24,69.png,04,4
0.009847905486822128,7.49677637941204e-05,0.04823561757802963,7.641124102519825e-05,0.8109923601150513,3.6566139897331595e-05,0.13073629140853882,02-01-04-01-01-01-24,70.png,04,4
0.008951401337981224,3.297318107797764e-05,0.07337094098329544,0.00011335044837323949,0.7904645204544067,5.124721064930782e-05,0.12701551616191864,02-01-04-01-01-01-24,71.png,04,4
0.010252763517200947,4.004794391221367e-05,0.05893025919795036,0.00015535605780314654,0.730663001537323,4.156649811193347e-05,0.1999170482158661,02-01-04-01-01-01-24,72.png,04,4
0.009403800591826439,1.664537558099255e-05,0.07495670765638351,0.00048404146218672395,0.6451560258865356,7.388556696241722e-05,0.2699089050292969,02-01-04-01-01-01-24,73.png,04,4
0.007539116777479649,6.1490791267715394e-06,0.0680069848895073,0.0012341177789494395,0.4993094205856323,0.0012661581858992577,0.42263802886009216,02-01-04-01-01-01-24,74.png,04,4
0.009946909733116627,3.0086201149970293e-05,0.04166460782289505,0.0009952934924513102,0.6210330128669739,0.0035103862173855305,0.3228197395801544,02-01-04-01-01-01-24,75.png,04,4
0.01038432028144598,1.3590731214208063e-05,0.04907023534178734,0.0012110995594412088,0.63957279920578,0.0022200008388608694,0.2975279986858368,02-01-04-01-01-01-24,76.png,04,4
0.00816420465707779,2.3886896087788045e-06,0.05304286628961563,0.0032738910522311926,0.7244914770126343,0.000834970735013485,0.21019017696380615,02-01-04-01-01-01-24,77.png,04,4
0.007711217738687992,1.4210081644705497e-06,0.06454470753669739,0.004593738354742527,0.6901172995567322,0.0004038535989820957,0.2326277792453766,02-01-04-01-01-01-24,78.png,04,4
0.007779403124004602,1.233718990079069e-06,0.06385520845651627,0.00776861235499382,0.658436119556427,0.00029392301803454757,0.2618654668331146,02-01-04-01-01-01-24,79.png,04,4
0.007257451303303242,1.2857135516242124e-06,0.06741899251937866,0.0045000482350587845,0.7066642642021179,0.00026274696574546397,0.21389518678188324,02-01-04-01-01-01-24,80.png,04,4
0.009188600815832615,3.8116390896902885e-06,0.07715387642383575,0.002402192447334528,0.6960198283195496,0.00012290723680052906,0.21510876715183258,02-01-04-01-01-01-24,81.png,04,4
0.010225821286439896,3.148813448206056e-06,0.07460086792707443,0.0015185707015916705,0.7051669955253601,0.0001598548114998266,0.20832465589046478,02-01-04-01-01-01-24,82.png,04,4
0.013917231932282448,2.4641170966788195e-05,0.050472889095544815,0.0010869742836803198,0.7207908630371094,0.0005208969232626259,0.21318656206130981,02-01-04-01-01-01-24,83.png,04,4
0.019137145951390266,0.00018274688045494258,0.05737680196762085,0.0014321175403892994,0.678760826587677,0.0029447227716445923,0.24016565084457397,02-01-04-01-01-01-24,84.png,04,4
0.014217022806406021,0.00038254261016845703,0.04998190701007843,0.001037401263602078,0.7371899485588074,0.0021866566967219114,0.19500458240509033,02-01-04-01-01-01-24,85.png,04,4
0.010586204938590527,0.0005235084099695086,0.04640043154358864,0.0007568162982352078,0.7584406137466431,0.0013250322081148624,0.18196742236614227,02-01-04-01-01-01-24,86.png,04,4
0.012768421322107315,0.0002889737661462277,0.05394800007343292,0.0005478583625517786,0.7441908121109009,0.0011222769971936941,0.1871337890625,02-01-04-01-01-01-24,87.png,04,4
0.014096039347350597,0.0002881279506254941,0.05017460510134697,0.00041841165511868894,0.7388322353363037,0.001180639723315835,0.1950099617242813,02-01-04-01-01-01-24,88.png,04,4
0.011219475418329239,0.00012572263949550688,0.05881408229470253,0.0007149711018428206,0.5916224718093872,0.0030175375286489725,0.3344856798648834,02-01-04-01-01-01-24,89.png,04,4
0.01172956358641386,0.00011492968769744039,0.06255491077899933,0.0011136494576931,0.5395309925079346,0.00426104199141264,0.3806949257850647,02-01-04-01-01-01-24,90.png,04,4
0.011048479937016964,7.915013702586293e-05,0.0868477001786232,0.0006080101011320949,0.6102475523948669,0.002043303335085511,0.28912580013275146,02-01-04-01-01-01-24,91.png,04,4
0.014813067391514778,3.573534922907129e-05,0.10416551679372787,0.0016497476026415825,0.44557932019233704,0.0011529799085110426,0.4326036274433136,02-01-04-01-01-01-24,92.png,04,4
0.009415609762072563,7.855444891902152e-06,0.10350123792886734,0.0012866089818999171,0.7096753716468811,0.00037989605334587395,0.17573334276676178,02-01-04-01-01-01-24,93.png,04,4
0.016559921205043793,3.886986451107077e-05,0.1281369924545288,0.005019951146095991,0.7072848677635193,0.0002967064792755991,0.1426626294851303,02-01-04-01-01-01-24,94.png,04,4
0.016860587522387505,3.7352969229687005e-05,0.19219917058944702,0.0060243261978030205,0.6470766663551331,0.00035976566141471267,0.13744215667247772,02-01-04-01-01-01-24,95.png,04,4
0.019778579473495483,4.7745717893121764e-05,0.2512485086917877,0.006024238187819719,0.5952697396278381,0.0003805012966040522,0.12725067138671875,02-01-04-01-01-01-24,96.png,04,4
0.01645812951028347,2.5342751541757025e-05,0.2762463390827179,0.0032431406434625387,0.5934425592422485,0.00016324984608218074,0.11042121052742004,02-01-04-01-01-01-24,97.png,04,4
0.013748916797339916,2.262456291646231e-05,0.29007184505462646,0.0016897845780476928,0.6181146502494812,0.00010674807708710432,0.07624533772468567,02-01-04-01-01-01-24,98.png,04,4
0.011406195349991322,4.170450120000169e-05,0.08759015053510666,0.00031080120243132114,0.44321030378341675,0.0020677263382822275,0.45537319779396057,02-01-04-01-01-02-24,26.png,04,6
0.013039443641901016,6.460953591158614e-05,0.0854862779378891,0.0002623835753183812,0.48524007201194763,0.0020522132981568575,0.41385504603385925,02-01-04-01-01-02-24,27.png,04,4
0.015343919396400452,0.00012451066868379712,0.09010031074285507,0.00028873016708530486,0.48080623149871826,0.002474685665220022,0.4108615815639496,02-01-04-01-01-02-24,28.png,04,4
0.019458020105957985,0.0002603656321298331,0.09646553546190262,0.0002897920203395188,0.47908100485801697,0.0030836628284305334,0.4013615846633911,02-01-04-01-01-02-24,29.png,04,4
0.018444545567035675,0.00013695731468033046,0.08858644217252731,0.0003751959593500942,0.5135302543640137,0.002147228689864278,0.3767794370651245,02-01-04-01-01-02-24,30.png,04,4
0.02339186891913414,0.00010698573896661401,0.1080443486571312,0.0006628103437833488,0.5324081778526306,0.0023185373283922672,0.33306726813316345,02-01-04-01-01-02-24,31.png,04,4
0.029541322961449623,0.00015984395577106625,0.10454287379980087,0.0007269141497090459,0.5274710655212402,0.002800549613311887,0.3347574472427368,02-01-04-01-01-02-24,32.png,04,4
0.03611350804567337,0.0003389354969840497,0.1047334298491478,0.000977490097284317,0.6014999151229858,0.0032524247653782368,0.25308430194854736,02-01-04-01-01-02-24,33.png,04,4
0.032826680690050125,0.00022263138089329004,0.11218498647212982,0.0009688311838544905,0.5951854586601257,0.003063091542571783,0.255548357963562,02-01-04-01-01-02-24,34.png,04,4
0.0341305173933506,0.00023837485059630126,0.10120289027690887,0.0007528708083555102,0.6350921988487244,0.001969259697943926,0.22661377489566803,02-01-04-01-01-02-24,35.png,04,4
0.03235243633389473,0.00014452602772507817,0.10909498482942581,0.0007682350696995854,0.6070124506950378,0.0016183268744498491,0.24900910258293152,02-01-04-01-01-02-24,36.png,04,4
0.02673126384615898,4.456290480447933e-05,0.1205001175403595,0.0007921534706838429,0.5819647908210754,0.0012191991554573178,0.26874789595603943,02-01-04-01-01-02-24,37.png,04,4
0.02190770022571087,4.4221880671102554e-05,0.132352814078331,0.0003035309200640768,0.5904520153999329,0.0006529910024255514,0.2542867362499237,02-01-04-01-01-02-24,38.png,04,4
